MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.6268813357157419,-0.4116717890513834,0.02231749004878024,-0.0019659639891084725,-0.3502008693452914,-0.3776284125598652,-0.5539299968429955,0.4869698915991177,-1.7263907557777625,2.9194003334272067,-0.13937659304039876
-0.7139369191609497,-0.4116717890513834,0.030079304603956036,0.20280379493370618,-0.4554102645670474,-0.44247404197857615,-0.5539299968429955,-0.6638645292542066,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.619311284981376,-0.4116717890513834,0.049483840991895525,-0.0239055810165529,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3958619928911037,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.251244549470702,2.3660754919283233,1.054638825887161,2.4991503771395562,-0.5691501512932702,0.2967661333947289,-0.5539299968429955,0.31749769948715556,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.36479531048619046,0.06830660141202179,-0.10575245011162038,-0.25549042741735517,-0.2848004344777132,-0.09230764311753693,1.015762549203594,0.17955521753555845,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.7650347616179195,-0.4116717890513834,-0.13291880105473566,0.002909506461434732,-0.5293411909390923,-0.5916189896416114,-0.5539299968429955,0.06526001820423515,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
1.3943222103599524,-0.4116717890513834,-0.13291880105473566,0.09554344502175563,1.0146777713693824,0.1865285633829203,1.015762549203594,-0.3998032066611493,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.42248996588786275,-0.4116717890513834,0.6432626544628439,0.03216232916469396,-0.0004507176621561947,-0.4813814196298027,-0.5539299968429955,-0.8096894387458949,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.13012373772084768,0.8955034019978904,-0.8508866474084967,-0.9112412030154163,-0.42697529288549174,-0.2219989019549588,-0.5539299968429955,-1.2983999462315532,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.05912753063829972,-0.12572721600935477,1.3651114080941928,0.9389998329657302,-0.3018614174866467,-0.4813814196298027,-0.5539299968429955,-1.3023411600015988,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2502713116810386,-0.10530260364920986,-0.462795919649707,-0.2530526921920836,-0.37010534952238033,0.33567351104595555,-0.5539299968429955,1.6811576639229437,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.910758238254463,-0.4116717890513834,-0.12515698649955986,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,1.850629856034906,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.262985532128439,-0.09509029746913741,1.2253987461010285,-0.0044036992143800776,0.9094683761476262,0.44591108105776417,1.015762549203594,-1.290517518691462,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.17267829165378817,-0.20742566544993438,-0.11351426466679618,-0.05315840371981213,-0.48384523624860315,0.12168293396420932,-0.5539299968429955,-0.6875118118744804,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.531722333198428,6.216114921815636,1.966652036120317,2.664916372458025,3.1672051276631485,1.5936787217689488,-0.5539299968429955,0.27808556178669924,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.5152230873838449,-0.381034870511166,0.49578817791450375,0.09310570979648404,-0.4440362758944252,-0.572165300815998,1.015762549203594,0.9480919026944565,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.46791027029405813,-0.3606102581510211,0.14650652293159297,-0.0044036992143800776,-0.49237572775306987,-0.5267733602229004,1.015762549203594,0.7904433518926313,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.25502957483788496,1.549090997522527,0.20860103937299934,0.9901922726964338,0.7502325347309144,0.899830486988741,-0.5539299968429955,0.18743764507564972,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6022786708290527,-0.033816460388702715,0.24741011214887831,0.4197622299828789,-0.6999510210284265,-0.3322364719667675,4.155147641296773,0.0337303080438701,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9561785426606584,-0.4116717890513834,0.17755378115229617,0.09310570979648404,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.210624945698959,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.0004596374469640256,-0.3503979519709487,-0.6451985616963382,-0.03609425714291092,-0.1994955194330461,0.07629099337111168,1.015762549203594,-0.9161022105371269,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.295691616087234,-0.3912471766912385,-0.25322692665996055,0.007784976911977937,-0.37010534952238033,0.14113662278982267,-0.5539299968429955,0.12831943852496525,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.982673720230939,-0.4116717890513834,0.1154592647108898,0.02728685871415076,-0.7198555012055154,-0.6110726784672247,1.015762549203594,1.5432151819713467,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.5492883156884915,-0.4116717890513834,0.22024376120576303,0.10285665069757045,-0.6430810776653151,-0.2673908425480565,-0.5539299968429955,1.0899755984160993,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6401289245008822,-0.30954872725065885,-0.14844243016508726,0.012660447362521143,-0.4156013042128695,-0.2673908425480565,1.015762549203594,0.2229085690060604,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
2.650950632264691,3.428155334655858,-0.27263146304790004,0.4173244947576072,1.0146777713693824,1.6131324105945617,-0.5539299968429955,-0.9515731344675377,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.7025818430594009,-0.08487799128906497,-0.2182987611616694,-0.2725545739942564,-0.5862111343022037,-0.09230764311753693,-0.5539299968429955,1.1372701636566467,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
-0.3448969458606123,-0.4116717890513834,0.9614970512250515,-0.03609425714291092,-0.1710605477514904,-0.5462270490485137,-0.5539299968429955,0.7865021381225856,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7707122996686939,-0.289124114890514,0.1309828938212414,0.10041891547229884,-0.6061156144792926,-0.3776284125598652,-0.5539299968429955,1.7520995117837652,3.117526720728793,-0.16519349364049937,-0.13937659304039876
-0.799099989922566,-0.4116717890513834,-0.21441785388408152,0.01997365303833595,-0.682890038019493,-0.4619277308041894,-0.5539299968429955,-0.7111590944947541,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.9921362836488964,-0.4116717890513834,0.04172202643671973,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.6249123735507147,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7934224518717916,-0.4116717890513834,0.29786190675752094,0.04435100529105198,-0.32176589766373564,-0.44247404197857615,1.015762549203594,0.06131880443418952,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.023169789650061712,-0.10530260364920986,-0.6878885417498051,-0.16529422408230587,0.824163461102959,0.056837304545498346,-0.5539299968429955,0.26626192047656233,-0.11175159694224393,-0.16519349364049937,7.675344592301611
-0.6855492289070776,-0.3606102581510211,0.1115783574333019,-0.019030110566009693,-0.6999510210284265,-0.5462270490485137,-0.5539299968429955,2.737402954295173,1.018495814242619,-0.16519349364049937,-0.13937659304039876
1.129370434657146,0.7321065031167311,-0.4977240851479981,-0.49438847949397224,-0.21655650244197958,4.420948164424746,-0.5539299968429955,-0.5022747646823357,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.981754445337011,1.1610233626797741,-0.5054858997031739,-0.5236413021972315,1.0516432345554048,0.8155311687444167,1.015762549203594,0.6130887322405778,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.5284706761689852,-0.4116717890513834,0.5384781579679706,0.05166421096686678,-0.057320661025267595,-0.13769958371063457,1.015762549203594,-0.42739170305146873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.1566189152911283,-0.30954872725065885,0.7752135019008324,0.49776975719157013,0.08485419738251092,0.8803767981631276,1.015762549203594,-0.6756881705643435,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.8293801928600296,-0.4116717890513834,-0.15232333744267515,0.00047177123616312693,-0.6345505861608484,-0.5073196713972871,1.015762549203594,0.9441506889244109,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.3780428992713308,-0.4116717890513834,0.44533638330586106,0.02728685871415076,0.673458111190714,1.1397593158379713,-0.5539299968429955,-1.2550465947610512,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3770696614816674,-0.4116717890513834,0.48026454880415215,-0.0019659639891084725,-0.1994955194330461,-0.6110726784672247,1.015762549203594,-1.2826350911513706,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
3.233844538810865,-0.26869950253036906,-0.10575245011162038,-0.07022255029671336,-0.10281661571575676,1.5482867811758507,-0.5539299968429955,0.6879717938714448,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.3837204373221052,-0.4116717890513834,-0.3812968668203611,0.00047177123616312693,-0.13125158739731246,1.2046049452566823,-0.5539299968429955,-0.5771578263132027,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.01657297670535924,-0.22785027781007927,0.5035499924696796,-0.14091687182958984,0.1417241407456223,1.7622773582575968,-0.5539299968429955,-1.0776919751089977,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.4116717890513834,-0.5210095288135255,0.06629062231849642,-0.12272109589284573,0.03738361571988501,4.155147641296773,-0.8648664315265338,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.655269025969614,-0.4116717890513834,0.7674516873456566,0.024849123488879157,-0.4554102645670474,-0.5462270490485137,2.5854550952501834,-0.3012728624100085,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.30044987924408034,1.1508110564997016,-0.9789565875688974,-1.0306902290537248,0.9293728563247152,0.5950560287207994,-0.5539299968429955,-1.459989710803424,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.686522466696741,0.02745737669173199,-0.08246700644609299,-0.26767910354371316,2.200416090490255,0.14113662278982267,1.015762549203594,1.0584458882557342,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.479265346395607,-0.3912471766912385,-0.3192023503789548,0.002909506461434732,-0.4440362758944252,-0.5916189896416114,1.015762549203594,0.1756140037655128,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.7839598884538342,-0.3503979519709487,-0.16396605927543884,-0.021467845791281297,-0.2848004344777132,-0.572165300815998,1.015762549203594,0.014024239193641949,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.04020240380238498,0.5891342165957167,0.02231749004878024,0.01997365303833595,-0.17959103925595712,-0.44247404197857615,-0.5539299968429955,0.2504970653963798,-1.8878546716613143,2.9194003334272067,-0.13937659304039876
-0.5871385693603209,-0.3912471766912385,-0.30755962854619107,0.012660447362521143,-0.6914205295239598,-0.4165357902110917,-0.5539299968429955,1.1609174462769205,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.48970114760322775,0.24191580647325345,0.8373080183422388,0.3003132039445703,-0.7113250097010487,0.3616117628134399,-0.5539299968429955,-0.2973316486399629,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6685166147547543,-0.4116717890513834,0.18531559570747194,0.10529438592284206,0.07632370587804418,-0.44247404197857615,-0.5539299968429955,0.10073094213464583,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0763800795165848,0.1704296632127463,0.907164349338821,0.4636414640377676,0.7388585460582919,1.159213004663585,1.015762549203594,-1.2274580983707317,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
4.5718510061100375,0.18064196939281874,0.02231749004878024,-0.34324889552713284,0.027984254019399506,1.3991418335128152,-0.5539299968429955,-1.085574402649089,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.5511808283720829,-0.4116717890513834,0.053364748269483425,0.02728685871415076,-0.5293411909390923,-0.4813814196298027,-0.5539299968429955,0.0022005978835050563,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.5473958030049,-0.3503979519709487,-0.15620424472026306,-0.033656521917639314,-0.12272109589284573,-0.35169016079238075,1.015762549203594,-0.3130965037201454,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.8719887096887055,2.7643554329511484,0.16203015204194457,-0.569958271477392,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.16333038045841144,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.9675336187622072,-0.40145948287131095,0.02231749004878024,0.012660447362521143,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.1777505989486934,1.3414236460097226,-0.16519349364049937,2.4655304687402717
-0.5701059552079977,0.4665865424348474,-0.008729768171922942,-0.04584519804399732,-0.5407151796117146,-0.2219989019549588,-0.5539299968429955,2.2841633707399254,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.2815247524081656,0.956777239078325,-1.3127146134414567,-1.5157995388827739,0.2753685076489341,0.33567351104595555,1.015762549203594,-0.5062159784523813,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.08373019552498888,-0.29933642107058644,-0.34248779404448215,-0.14091687182958984,0.6165881678276025,-0.05340026546631026,1.015762549203594,-0.25397829716946096,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
2.295158247749494,-0.4116717890513834,1.3340641498734898,0.04922647574159519,1.6032816851775855,0.9192841758143543,-0.5539299968429955,-0.9673379895477202,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2937991034036425,-0.15636413454957213,0.35607551592133946,0.5489621969222738,-0.13125158739731246,-0.13769958371063457,-0.5539299968429955,-0.8136306525159406,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.8842630606841824,-0.4116717890513834,0.7247617072921897,1.7678298095580756,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.4639309245734697,2.7945988889616893,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.049483840991895525,0.02728685871415076,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,0.3372037683373837,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.22566864679434945,1.4265433233616578,0.34831370136616363,0.00047177123616312693,0.010923271010466046,-0.39708210138547845,-0.5539299968429955,-0.5062159784523813,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.2682771636230253,-0.10530260364920986,-2.4110113729988316,-1.4889844514047863,1.5350377531418515,1.438049211164042,-0.5539299968429955,-0.4628626269818794,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.461699363905544,2.8154169638515105,5.76217935360128,6.143564538920602,0.9293728563247152,0.4005191404646665,1.015762549203594,-1.353576939012192,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.5019754985987046,-0.4116717890513834,-0.5287713433687012,0.02728685871415076,-0.3416703778408246,-0.20254521312934554,1.015762549203594,-0.6953942394145717,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.5086262744391424,-0.4116717890513834,0.1232210792660656,0.578215019625533,-0.4554102645670474,-0.24793715372244324,-0.5539299968429955,0.4042044024281594,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7120444064773582,-0.37082256433109356,0.02231749004878024,-0.011716904890194887,-0.6629855578424041,0.07629099337111168,-0.5539299968429955,0.15590793491528465,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.14050557603273311,0.18064196939281874,0.04172202643671973,0.4855810810652121,-0.15968655907886817,-0.35169016079238075,1.015762549203594,0.03767152181391573,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.4698027829776496,-0.40145948287131095,-0.08634791372368089,0.04922647574159519,-0.5975851229748259,-0.6564646190603224,1.015762549203594,-0.04903518112708815,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
3.1032611636430536,2.8154169638515105,-1.3437618716621598,-2.1544861679039338,1.4980722899558292,0.07629099337111168,-0.5539299968429955,-1.4245187868730134,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5767567310484355,-0.20742566544993438,1.132256971438919,-0.24330175129099715,-0.114190604388379,-0.44247404197857615,-0.5539299968429955,-0.648099674174024,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.7054475935326557,-0.4116717890513834,0.9459734221146999,0.12235853249974328,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.06526001820423515,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.46791027029405813,-0.4116717890513834,0.19307741026264774,0.05166421096686678,-0.26489595430062424,-0.3322364719667675,1.015762549203594,-0.8845725003767619,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5587508791064488,-0.4116717890513834,0.053364748269483425,-0.5212035669719599,-0.7198555012055154,-0.4813814196298027,-0.5539299968429955,-0.10421217390772698,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.03928312890845693,-0.4116717890513834,0.03784111915913183,0.02728685871415076,-0.5122802079301588,0.2708278816272446,-0.5539299968429955,-1.4205775731029677,-0.5961433445928994,2.9194003334272067,-0.13937659304039876
-0.7290770206296815,-0.4116717890513834,0.6122153962421407,0.015098182587792747,-0.5293411909390923,-0.44247404197857615,-0.5539299968429955,-0.24215465585932405,0.5341040665919634,2.9194003334272067,-0.13937659304039876
-0.36571458538011853,-0.3197610334307313,0.33279007225581203,0.2637471755654962,-0.5122802079301588,0.6599016581395104,-0.5539299968429955,0.0022005978835050563,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.05442323037718872,0.7321065031167311,1.1012097132182157,0.9682526556689895,0.7217975630493587,1.6585243511876597,-0.5539299968429955,-0.07662367751740756,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.914543263621646,-0.4116717890513834,-0.0708242846133293,0.02728685871415076,-0.49237572775306987,-0.637010930234709,-0.5539299968429955,-0.03327032604690562,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.8634454211646762,-0.4116717890513834,0.02231749004878024,0.022411388263607557,-0.682890038019493,-0.637010930234709,-0.5539299968429955,1.8979244212754536,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.2758472143573912,0.13979274467252895,0.06112656282465922,-0.3066828671480588,-0.20802601093751283,1.6131324105945617,-0.5539299968429955,-1.0422210511785872,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7782823504030598,-0.4116717890513834,-0.14844243016508726,-0.6747808861640708,-0.6914205295239598,-0.4813814196298027,-0.5539299968429955,0.11649579721482835,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8369502435943955,-0.4116717890513834,0.14650652293159297,0.02728685871415076,-0.6715160493468708,-0.5462270490485137,-0.5539299968429955,-0.0687412499773163,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.08281092063106082,-0.4116717890513834,0.5345972506903828,0.1491736199777309,-0.37863584102684705,-0.0728539542919236,-0.5539299968429955,0.9480919026944565,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.6817642035398946,-0.4116717890513834,0.0029129536608407517,0.11504532682392847,-0.577680642797737,-0.05340026546631026,-0.5539299968429955,-0.0805648912874532,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.26351890046617893,-0.4116717890513834,-0.3269641649341306,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5889814676233396,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
3.5215064667167693,3.7140999076978862,0.49578817791450375,1.0145696249491498,1.5833772050004964,0.8544385463956433,-0.5539299968429955,-1.2708114498412337,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.5909235947275039,-0.4116717890513834,0.29010009220234517,-0.07266028552198496,-0.33029638916820236,-0.4813814196298027,1.015762549203594,0.7352663591119925,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.5303631888525767,-0.30954872725065885,-0.30755962854619107,-0.05803387417035535,-0.2279304911146018,-0.3322364719667675,1.015762549203594,1.9728074829063205,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.4291407417283006,0.22149119411310855,0.20083922481782354,-0.47244886246652784,-0.0857556327068233,0.8155311687444167,-0.5539299968429955,-0.2460958696293697,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.2748739765677278,-0.22785027781007927,0.2551719267040541,-0.07997349119779978,-0.1710605477514904,-0.4813814196298027,1.015762549203594,0.08890730082450894,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9410384411919266,-0.4116717890513834,0.18143468842988406,0.02728685871415076,-0.7198555012055154,-0.39708210138547845,1.015762549203594,1.2909775006884263,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.5500293119198477,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
-0.5019754985987046,-0.3197610334307313,0.1232210792660656,-0.26280363309317,-0.3416703778408246,0.011445363952400712,1.015762549203594,-1.1131628990394085,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.4291407417283006,0.48701115479499224,-2.275179618283255,-1.8058900306900945,-0.5492456711161813,1.029521745826163,1.015762549203594,2.3787525012210207,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8492785574856078,2.0086447756257875,-0.7926730382446783,-0.6577167395871697,0.23840304446291177,-0.18309152430373227,-0.5539299968429955,-0.4904511233721988,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.7328620459968644,-0.4116717890513834,0.5190736215800311,0.02728685871415076,-0.48384523624860315,-0.4165357902110917,1.015762549203594,0.6840305801013992,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.009922200864921396,0.36446348063412287,-0.48996227059282227,-0.7235355906695029,-0.5009062192575366,-0.4619277308041894,-0.5539299968429955,-0.4155680617413318,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.838842756277987,-0.3912471766912385,0.19307741026264774,0.061415151867953204,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,-1.503343062273926,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.09319275894294625,0.6299834413160066,-0.20277513205131784,-0.17016969453284908,-0.2279304911146018,-0.24793715372244324,1.015762549203594,0.7510312141921749,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8558753704303103,-0.4116717890513834,0.08441200649018661,0.01997365303833595,-0.7113250097010487,-0.637010930234709,1.015762549203594,0.557911739459939,2.7945988889616893,-0.16519349364049937,-0.13937659304039876
-0.11401039846245246,-0.3299733396108038,-0.14068061560991146,-0.05803387417035535,0.4943177895969131,-0.008008324873212624,1.015762549203594,-1.065868333798861,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5776760059423636,-0.4116717890513834,-0.48996227059282227,0.015098182587792747,-0.6345505861608484,-0.4165357902110917,-0.5539299968429955,0.9441506889244109,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.8501978323795358,-0.4116717890513834,0.23576739031611463,0.01997365303833595,-0.6914205295239598,-0.6564646190603224,-0.5539299968429955,-0.6796293843343891,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.08091840794746935,1.906521713825063,1.1128524350509794,2.606410727051507,1.0914521949095828,0.5561486510695728,-0.5539299968429955,-1.128927754119591,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8237026548092552,-0.4116717890513834,-0.14068061560991146,0.02728685871415076,-0.577680642797737,-0.6110726784672247,1.015762549203594,0.23079099654615165,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
