MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
1.065025003415036,-0.4116717890513834,1.322421428040726,0.010222712137249542,-0.0857556327068233,-0.24793715372244324,-0.5539299968429955,-0.02538789850681436,0.04971231894130792,2.9194003334272067,-0.13937659304039876
-0.3373268951262464,-0.033816460388702715,0.5928108598542012,-0.3213092784996885,-0.06585115252973434,-0.4165357902110917,-0.5539299968429955,-0.8963961416868989,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.009922200864921396,-0.30954872725065885,0.5966917671317891,-0.016592375340738093,-0.40707081270840273,-0.027462013698825963,-0.5539299968429955,-0.9594555620076289,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.6174187722977845,-0.26869950253036906,0.7169998927370139,0.37344526070271833,-0.5009062192575366,0.7895929169769323,1.015762549203594,-0.6953942394145717,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.6609465640203884,-0.10530260364920986,0.29398099947993306,-0.1945470467855651,-0.48384523624860315,-0.4813814196298027,-0.5539299968429955,0.8337967033631332,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.09217382104536241,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,1.2279180803676963,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.0014328752366274484,0.12958043849245648,1.2292796533786163,0.7829847785483477,0.3692039141980678,-0.3776284125598652,-0.5539299968429955,-1.1210453265794997,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.1717590167598601,-0.15636413454957213,0.2706955558144057,0.39538487773016284,-0.6260200946563816,-0.24793715372244324,-0.5539299968429955,-0.36433228273073864,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.38463971221603327,-0.4116717890513834,0.36383733047651523,0.04435100529105198,-0.10281661571575676,-0.20254521312934554,-0.5539299968429955,-0.6717469567942979,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.8445202943287614,-0.4116717890513834,0.04172202643671973,0.01753591781306435,-0.6260200946563816,-0.39708210138547845,-0.5539299968429955,1.957042627826138,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.878585522633408,-0.4116717890513834,0.08053109921259871,-0.09459990254942939,-0.4724712475759809,-0.5267733602229004,1.015762549203594,0.02190666673373321,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.8871288111574372,0.5278603795152821,-1.10314562045171,0.28081132214239746,-0.1710605477514904,1.1397593158379713,-0.5539299968429955,-0.3406850001104648,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.6422413719104354,2.5090477784493377,2.812689822634479,4.083678273566098,1.2506880363262947,0.5302103993020885,-0.5539299968429955,-0.6402172466339328,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.9315758777739692,-0.4116717890513834,-0.08246700644609299,0.01997365303833595,-0.682890038019493,-0.5073196713972871,1.015762549203594,-0.2933904348699173,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.45942094466576416,0.5074357671551372,-0.37353505226518535,-0.6382148577849969,0.2838989991534007,1.6974317288388858,-0.5539299968429955,-0.6244523915537503,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9845662329145305,-0.4116717890513834,0.049483840991895525,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5889814676233396,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.5549658537392659,0.12958043849245648,-0.25710783393754844,-1.0501921108558978,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.4510389856717425,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4130274024699054,-0.4116717890513834,-0.15232333744267515,0.007784976911977937,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.46680384075192505,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.295691616087234,-0.18700105308978948,-0.035896119115038226,-0.1969847820108367,0.2838989991534007,-0.3776284125598652,2.5854550952501834,-1.2156344570605948,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.15753819018505638,-0.08487799128906497,-1.3127146134414567,-1.484108980954243,0.5511877329600244,-0.05340026546631026,-0.5539299968429955,-0.6362760328638871,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.17554404212704305,-0.4116717890513834,0.014555675493604444,-0.3846903943567501,0.957807828006271,0.899830486988741,-0.5539299968429955,-1.4639309245734697,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.19636168164654927,-0.24827489017022417,0.371599145031691,-0.033656521917639314,-0.37010534952238033,0.2708278816272446,1.015762549203594,-0.8096894387458949,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.9921362836488964,-0.4116717890513834,0.04172202643671973,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,1.2752126456082438,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.07048260673984856,-0.4116717890513834,0.1309828938212414,0.02728685871415076,-0.12272109589284573,-0.2673908425480565,-0.5539299968429955,0.6209711597806691,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.3299733396108038,0.045602933714307625,0.034600064389965574,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,-0.04903518112708815,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.9088657255708715,-0.4116717890513834,-0.05141974822538982,0.034600064389965574,-0.6430810776653151,-0.637010930234709,1.015762549203594,-0.6362760328638871,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8009925026061575,-0.4116717890513834,-0.08634791372368089,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.22638980077914153,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6571615386532055,-0.2584871963502966,-0.6451985616963382,-0.12629046047796022,-0.09428612421129003,-0.11824589488502123,-0.5539299968429955,1.1924471564372856,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.7432978472044852,-0.40145948287131095,0.06500747010224713,0.05166421096686678,0.24693353596737838,0.42645739223215084,-0.5539299968429955,1.3973902724796585,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
5.132034760453114,11.740972565234834,-2.038444274350393,-4.721421360114932,1.392862894734073,4.012420699086868,-0.5539299968429955,-0.2460958696293697,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
2.9423975855377784,8.891739140994618,8.637931646293914,12.559683651835462,0.23840304446291177,1.2046049452566823,1.015762549203594,-0.6323348190938415,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.11022537309526952,-0.4116717890513834,0.14650652293159297,-0.03853199236818252,0.20996807278135607,-0.05340026546631026,-0.5539299968429955,0.3490274096475206,2.3102071413110337,-0.16519349364049937,-0.13937659304039876
1.5192280474769897,-0.4116717890513834,0.14262561565400508,-0.06290934462089856,0.1417241407456223,0.5302103993020885,-0.5539299968429955,-1.3575181527822375,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.14904886455676242,0.3134019497337606,-2.2984650619487823,-0.5992110941806512,-0.07438164403420106,-0.11824589488502123,-0.5539299968429955,-0.5929226813933852,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
1.05745495268067,-0.37082256433109356,-0.024253397282274533,0.09798118024702725,-0.21655650244197958,0.9192841758143543,-0.5539299968429955,-0.7151003082647998,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6382364118172907,-0.0031795418484853624,0.6432626544628439,1.063324329454582,-0.5407151796117146,-0.027462013698825963,-0.5539299968429955,1.4486260514902516,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9126507509380545,-0.4116717890513834,0.014555675493604444,0.029724593939422367,-0.6629855578424041,-0.5462270490485137,-0.5539299968429955,0.14014307983510213,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.72718450794609,0.4665865424348474,-0.501604992425586,-2.293437075744415,-0.682890038019493,-0.3127827831411542,-0.5539299968429955,0.17955521753555845,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.26351890046617893,-0.4116717890513834,-0.11351426466679618,-0.050720668494540544,-0.27342644580509096,-0.3127827831411542,-0.5539299968429955,-0.26974315224964346,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.7555721981999621,-0.4116717890513834,0.21636285392817514,0.02728685871415076,-0.42697529288549174,-0.027462013698825963,-0.5539299968429955,0.13226065229501088,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.1934959311732944,0.752531115476876,-0.38905868137553695,0.719603662691286,-0.6061156144792926,0.5950560287207994,1.015762549203594,-0.3406850001104648,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
2.6888008859365207,0.9159280143580353,-1.677519897534719,-0.5504563896752191,0.2753685076489341,1.243512322907909,-0.5539299968429955,-0.6008051089334765,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.8804780353169994,-0.4116717890513834,0.02231749004878024,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.1565162505099105,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.04020240380238498,1.7839740396641934,-1.9103743341899928,-1.1793920777952926,0.12466315773668886,0.03738361571988501,-0.5539299968429955,-1.353576939012192,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7801748630866513,-0.4116717890513834,-0.10963335738920828,0.015098182587792747,-0.7198555012055154,-0.5916189896416114,-0.5539299968429955,1.3934490587096129,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.13672055066555017,-0.3912471766912385,0.2512910194264662,0.061415151867953204,-0.21655650244197958,0.011445363952400712,1.015762549203594,1.5471563957413923,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.16510824091942228,0.1908542755728912,-0.2182987611616694,-0.4748865976917995,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.34462621388051046,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.028847327700836135,-0.4116717890513834,0.7829753164560082,0.04435100529105198,1.4127673749111622,0.31621982222034223,1.015762549203594,-1.333870870161964,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.2502713116810386,0.03766968287180444,-1.4795936263777363,-0.25549042741735517,0.12466315773668886,0.14113662278982267,-0.5539299968429955,0.21896735523601477,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9164357763052374,-0.4116717890513834,0.107697450155714,0.01753591781306435,-0.5293411909390923,-0.44247404197857615,-0.5539299968429955,0.10467215590469146,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.29758412877082546,-0.11551490982928232,-0.8314821110205572,-0.42125642273582414,0.409012874552246,0.4005191404646665,-0.5539299968429955,-0.6047463227035221,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.1861458151648903,2.4681985537290476,3.5927521854296463,5.448809999718195,0.31233397083495645,0.5561486510695728,-0.5539299968429955,0.09284851459455457,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
0.14715635187317094,-0.2789118087104415,0.010674768216016548,0.3368792323236443,0.04788873419648848,-0.05340026546631026,-0.5539299968429955,0.7746784968124487,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2483787989974471,0.007032764331587088,0.35607551592133946,0.6147810480046071,-0.1710605477514904,-0.35169016079238075,2.5854550952501834,0.5342644568396653,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
3.544216618919867,5.06212432346745,-0.4744386414824707,-0.3920036000325649,1.1483221382726942,2.4366719042121914,1.015762549203594,-0.7663360872753929,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.381034870511166,0.02231749004878024,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,1.015762549203594,1.5077442580409361,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8994031621529142,-0.4116717890513834,-0.04753884094780192,0.04191327006578038,-0.577680642797737,-0.6564646190603224,-0.5539299968429955,-0.02538789850681436,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
3.033238194350169,2.6826569835105687,-1.2040492096689954,-2.927248234315032,1.222253064644739,-0.20254521312934554,-0.5539299968429955,0.226849782776106,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.47456104613449596,-0.4116717890513834,0.8140225746767114,0.03216232916469396,1.9046923850020758,-0.2868445313736698,1.015762549203594,-0.013564257196677467,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.5133305747002535,-0.3606102581510211,0.29010009220234517,0.15892456087881732,-0.6345505861608484,-0.44247404197857615,-0.5539299968429955,0.32143891325720114,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.01749225159928729,-0.04402876656877516,0.868355276562942,0.6805998990869403,-0.23646098261906853,-0.13769958371063457,-0.5539299968429955,-0.43527413059156,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
3.012420554830663,-0.12572721600935477,-0.9207429784050789,-0.20186025246137992,1.697117091726719,2.281042393607285,2.5854550952501834,-0.6520408879440697,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.09508527162653772,-0.26869950253036906,0.46474091969380055,0.21011700060952096,1.2990274881849393,0.9192841758143543,-0.5539299968429955,0.6052063047004866,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.475480321028424,-0.4116717890513834,-0.05918156278056561,0.15161135520300248,-0.4724712475759809,-0.2219989019549588,-0.5539299968429955,-0.6678057430242522,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4111348897863139,-0.4116717890513834,-0.2609887412151363,-0.12385272525268863,-0.13125158739731246,-0.13769958371063457,-0.5539299968429955,-0.8530427902163968,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.9751036694965731,-0.37082256433109356,0.16203015204194457,0.3003132039445703,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.09238853259759008,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.13104301261477574,-0.4116717890513834,-0.13679970833232355,0.022411388263607557,0.6251186593320691,-0.2219989019549588,-0.5539299968429955,-0.07268246374736194,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9788886948637561,-0.4116717890513834,0.07665019193501081,0.022411388263607557,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,0.20714371392587785,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.45942094466576416,-0.16657644072964456,-0.6646030980842776,-0.3115583375986021,0.5312832527829354,-0.11824589488502123,-0.5539299968429955,-1.0028089134781308,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.21717932116605548,0.47679884861491983,-1.9569452215210477,-0.864924233735256,1.8876314019931424,0.31621982222034223,-0.5539299968429955,0.4790874640590264,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.8237026548092552,-0.4116717890513834,0.49578817791450375,0.9755658613448043,-0.24499147412353528,-0.4619277308041894,-0.5539299968429955,0.4869698915991177,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.4662376923364284,-0.10530260364920986,1.0080679385561062,0.246683028988595,0.3692039141980678,0.16707487455730696,-0.5539299968429955,0.11255458344478272,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.4830503717627899,-0.3912471766912385,-0.350249608599658,0.007784976911977937,-0.29333092598217997,-0.13769958371063457,-0.5539299968429955,-0.7072178807247085,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.3032616668215999,-0.4116717890513834,0.045602933714307625,0.08335476889539761,-0.1994955194330461,0.07629099337111168,2.5854550952501834,0.963856757774639,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.871015471899042,-0.4116717890513834,-0.07858609916850509,0.029724593939422367,-0.5862111343022037,-0.5267733602229004,-0.5539299968429955,1.519567899351073,-0.27321551282579576,2.9194003334272067,-0.13937659304039876
1.0915201809853166,0.231703500293181,2.9834497428483466,1.4216714075695076,-0.29333092598217997,0.7701392281513191,-0.5539299968429955,-1.1919871744403212,-1.4034629240106586,2.9194003334272067,-0.13937659304039876
3.1070461890102363,5.552315020110927,0.15426833748676877,0.48314334583994045,2.513200778987368,0.7506855393257057,-0.5539299968429955,-0.6638645292542066,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.230812816507384,1.9167340200051355,-3.3463100268975148,-1.4134146594213666,1.1284176580956051,1.502894840582753,1.015762549203594,-0.7702773010454386,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.2729814638841363,0.05809429523194934,0.7208808000146019,0.590403695751891,-0.15968655907886817,-0.11824589488502123,-0.5539299968429955,-1.034338623638496,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.3118049553456292,-0.4116717890513834,-1.2428582824448744,0.08579250412066923,0.2838989991534007,0.3616117628134399,-0.5539299968429955,-1.2116932432905494,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.4116717890513834,-0.016491582727098737,0.02728685871415076,-0.3587313608497581,-0.11824589488502123,1.015762549203594,0.18349643130560409,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.7092326188998387,1.6001525284228895,-3.4472136161148,-2.2422446360137114,1.4895417984513626,1.5482867811758507,-0.5539299968429955,-0.13968309783813765,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.4598068512219524,-0.2584871963502966,-0.6335558398635746,-0.05559613894508373,3.5652947312049283,0.6858399099069947,1.015762549203594,-0.26974315224964346,-0.11175159694224393,-0.16519349364049937,5.070437530520942
0.38750546268928815,-0.023604154208630265,1.621251288414994,0.8561168353064957,-0.0857556327068233,0.2708278816272446,-0.5539299968429955,-0.34462621388051046,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.06010076842796314,0.4257373177145576,1.3767541299269566,-0.08972443209888618,0.09622818605513316,-0.3776284125598652,-0.5539299968429955,0.24655585162633417,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9277908524067863,-0.3299733396108038,0.15426833748676877,0.25887170511495305,-0.6999510210284265,-0.6564646190603224,1.015762549203594,0.44361654012861573,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.3610102851190075,1.7737617334841211,0.18919650298505986,0.30762640962038507,0.5312832527829354,-0.18309152430373227,-0.5539299968429955,-0.7111590944947541,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.479265346395607,-0.4116717890513834,0.030079304603956036,0.010222712137249542,-0.5407151796117146,1.0489754346517761,1.015762549203594,1.7639231530939021,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7555721981999621,-0.4116717890513834,0.03396021188154393,0.007784976911977937,-0.48384523624860315,-0.15715327253624783,1.015762549203594,0.9796216128548215,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.12347296188040983,-0.4116717890513834,-0.13291880105473566,0.08823023934594083,-0.23646098261906853,-0.5073196713972871,-0.5539299968429955,-0.7348063771150279,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,1.406118711001513,0.030079304603956036,-0.14091687182958984,-0.5208106994346255,-0.35169016079238075,-0.5539299968429955,2.193515454028876,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.7252919952624985,-0.4116717890513834,-0.0708242846133293,-0.0044036992143800776,-0.5208106994346255,-0.4619277308041894,-0.5539299968429955,0.2504970653963798,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5644284171572233,-0.4116717890513834,0.0029129536608407517,0.022411388263607557,-0.2563654627961575,-0.2868445313736698,-0.5539299968429955,1.732393442933537,-0.27321551282579576,-0.16519349364049937,2.4655304687402717
1.0953052063524995,1.385694098641368,0.23964829759370251,3.2524105617484813,0.38057790287069027,1.438049211164042,1.015762549203594,-0.46680384075192505,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.20295849459125176,-0.14615182836949966,0.07665019193501081,-0.2603658978678984,-0.6629855578424041,-0.3776284125598652,-0.5539299968429955,-0.5771578263132027,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.4414150927237775,-0.4116717890513834,-0.38517777409794907,-0.009279169664923282,-0.6629855578424041,-0.5916189896416114,1.015762549203594,-0.541686902382792,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.5682134425244062,-0.4116717890513834,0.13486380109882928,0.012660447362521143,0.39763888587962354,-0.5916189896416114,-0.5539299968429955,-0.06085882243722504,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.085842642934542,0.40531270535441266,-0.10187154283403248,-0.9429317609439472,1.2791230080078504,0.9452224275818386,1.015762549203594,1.1845647288971943,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7016625681654728,-0.30954872725065885,-1.3515236862173357,0.005347241686706334,1.108513177918516,0.14113662278982267,-0.5539299968429955,-0.7190415220348454,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.21052854532561766,0.6197711351359341,0.12710198654365348,0.15892456087881732,-0.577680642797737,-0.18309152430373227,1.015762549203594,-0.7308651633449823,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.9788886948637561,-0.4116717890513834,0.03396021188154393,-0.18479610588447867,-0.682890038019493,-0.637010930234709,1.015762549203594,-1.0422210511785872,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.45277016882532634,-0.4116717890513834,1.2137560242682648,-0.0044036992143800776,-0.5975851229748259,-0.5073196713972871,-0.5539299968429955,-0.5653341850030658,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4130274024699054,-0.4116717890513834,-0.4472722905393554,0.010222712137249542,-0.10281661571575676,-0.2673908425480565,-0.5539299968429955,-0.45498019944178814,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.6306663610829248,-0.289124114890514,-0.2415842048271968,-0.12141499002741701,-0.48384523624860315,-0.39708210138547845,-0.5539299968429955,-0.6875118118744804,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.9609368058175047,-0.3912471766912385,-0.8702911837964363,-0.0287810514670961,0.8355374497755815,0.3810654516390532,-0.5539299968429955,-0.6086875364735678,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8823705480005909,-0.4116717890513834,0.08441200649018661,-0.011716904890194887,-0.6715160493468708,-0.5267733602229004,-0.5539299968429955,2.7492265956053097,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.3013691541380084,-0.3197610334307313,3.3598977487743724,0.3368792323236443,-0.398540321203936,-0.24793715372244324,-0.5539299968429955,-0.4431565581316512,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.8085625533405234,-0.40145948287131095,0.07276928465742293,0.012660447362521143,-0.37010534952238033,-0.5073196713972871,-0.5539299968429955,-0.6638645292542066,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
0.4859161222360448,-0.4116717890513834,0.36383733047651523,0.022411388263607557,-0.21655650244197958,0.3810654516390532,-0.5539299968429955,-0.6717469567942979,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8123475787077064,-0.23806258399015173,-0.19889422477372992,0.00047177123616312693,-0.6430810776653151,-0.5267733602229004,-0.5539299968429955,2.075279040927507,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.3448969458606123,-0.3503979519709487,0.3832418668644547,0.08823023934594083,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.23033101454918717,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
0.12444619967007325,-0.20742566544993438,0.3987654959748063,0.6025923718782491,0.06779321437357745,-0.44247404197857615,-0.5539299968429955,0.5184996017594827,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.2304269099511958,0.4257373177145576,-0.020372490004686637,-0.26767910354371316,0.12466315773668886,0.3810654516390532,-0.5539299968429955,-0.1948600906187765,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.6630590114299417,0.11936813231238404,-0.37741595954277324,-0.3383734250765897,1.790952498275853,0.1865285633829203,2.5854550952501834,0.38843954734797687,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6893342542742605,-0.4116717890513834,-0.5792231379773439,0.01997365303833595,-0.5492456711161813,-0.637010930234709,-0.5539299968429955,-0.8372779351362143,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.579568518625955,-0.4116717890513834,0.03784111915913183,-0.04096972759345412,-0.3871663325313138,-0.05340026546631026,1.015762549203594,0.8810912686036808,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
