CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
-0.05562098198481026,1.2214289392856799,1.4397425147661478,0.5508880603978707,0.37046303795682906,1.6920632840435414,-0.11903914560223848,-0.2260605757168452,-0.7576638838233054,-0.0006556948129083144,10.766631306309769,0.19785728543055164,-0.3760334521743847,0.8217230212297889,1.8167044773994467,1.108513177918516,0.569938165101731,1.6724237142911933,1.817351993424933,7.5983840059415835,-0.020662078351625045,3.0944958432742733,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.08102487328441768,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,222,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,3,1,3
0.7040318785677355,1.194512420741624,0.4859161222360448,0.38320275174040597,0.15234893803000688,0.44616193007470245,-0.11903914560223848,0.6587862835731955,2.418705114705593,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.510157192222427,-0.4203225665473876,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,306,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,3
-1.507395928730903,0.543177162088769,0.40075305147442847,0.9701013320415325,0.2636316420743039,0.07851890759209425,-0.11903914560223848,-0.0630624700581535,-0.25061495696681196,0.44413847586381927,0.29726835396940493,0.3775959040312296,1.0952008039038557,-0.24835640426716338,0.3656875645530807,0.15309812941824455,-0.3705995733691611,0.9051977631520176,0.08804746062520183,0.4653647698833775,-0.020662078351625045,0.15735791849060718,1.6492044105338661,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.8885137141468076,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,108,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,5,1,1,1
-1.1884360516597805,-0.40868881187829603,-0.6060636961962357,-0.2036958285607206,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,-0.4783195487600586,0.022411388263607557,-0.5232888453580632,-0.25375074878535103,-0.5801541636552402,-0.3760334521743847,-0.24835640426716338,-0.5307584950604919,-0.4156013042128695,-0.23281379002629157,-0.4805449115598519,-0.5452037937437577,-0.4813814196298027,-0.020662078351625045,-0.20302710295524148,0.9372788957517137,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.3367437863404192,0.12232625266465154,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,1.1706006102784698,-0.13937659304039876,43,2,2,1,2,2,2,1,1,1,1,1,2,1,2,1,9,1,5,3,1,2
-0.16146248410516453,0.5600834051412339,-0.874800497266225,-0.287538482889453,-0.3996132740297063,-0.17678874690971702,-0.11903914560223848,0.045602933714307625,0.02728685871415076,-0.5566484081588178,-0.37313822104888145,-0.7265127530872209,-0.17449451298558466,-0.24835640426716338,-0.6773622742466257,-0.6999510210284265,-0.49041329801513467,-0.8404780738226751,-0.6886832091288883,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,-1.4245187868730134,1.2980653609574029,0.4571981921681518,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,40,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,4,1,1,1,1,3
1.6011727478481423,-1.0898324464394442,-0.799099989922566,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.010674768216016548,0.02728685871415076,-0.2230527801512721,-0.3455872659111437,-0.5724510800009255,-0.3760334521743847,-0.24835640426716338,-0.6106695714201468,-0.5691501512932702,-0.2507858487231876,-0.5345348858992753,-0.5635432678907294,-0.3776284125598652,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.7663360872753929,0.3032091924019979,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,280,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,7,1,2,1,1,2
1.5579065735877715,0.49801969709336946,0.5086262744391424,-0.2456171557250868,2.244463774062791,0.8035926463772383,-0.11903914560223848,-3.035837444690483,-3.0564482012544265,1.1113297318789106,-0.3088526590608266,2.1236281990092443,3.1105901957918562,2.221057654571957,0.9833461096487596,0.38057790287069027,-0.32866476974307035,1.7292552662274285,1.5401022960265982,0.4653647698833775,-0.020662078351625045,-0.2751041072444112,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6047463227035221,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1
-1.5266025558512255,-0.5850921110967776,-0.8104550660241149,-0.6229091002043825,-0.3996132740297063,-0.4116717890513834,-0.09981999157877088,0.13486380109882928,0.04191327006578038,-0.3676108856212085,-0.3088526590608266,-0.6417788328897583,-0.3760334521743847,-0.24835640426716338,-0.6713539226406366,-0.6715160493468708,-0.49041329801513467,-0.7552307459183222,-0.6174828977347634,-0.44247404197857615,-0.020662078351625045,-0.3291618604612885,1.5475007655649873,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,2.5364010520228457,0.9362994814827101,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.7411187515438589,-0.13937659304039876,22,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,5,1,5,1,1,3
-0.03521821260610458,-0.6173474432363486,-0.6268813357157419,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.02231749004878024,-0.0019659639891084725,-0.25641234295202664,-0.3088526590608266,-0.3336554867171675,0.027044426203215392,-0.24835640426716338,-0.583031154032597,-0.3502008693452914,-0.38857163206605716,-0.3763537330100873,-0.47292468975275215,-0.3776284125598652,-0.020662078351625045,-0.3291618604612885,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.4869698915991177,-0.4203225665473876,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-1.3783585388179684,-0.13937659304039876,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,3
0.977435823341011,-0.8064304247441788,-0.7139369191609497,-0.2036958285607206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.030079304603956036,0.20280379493370618,-0.334251322820454,-0.3455872659111437,-0.5647479963466107,-0.23495619474222468,0.3278402094619647,-0.5926445166021795,-0.4554102645670474,-0.49041329801513467,-0.3072086781543344,-0.6099313495565986,-0.44247404197857615,-0.020662078351625045,-0.2751041072444112,-1.1984976485947436,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6638645292542066,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.5569747317728101,-0.5592878453851207,-0.619311284981376,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,0.14041943371457433,0.049483840991895525,-0.0239055810165529,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.3958619928911037,0.3936506622706711,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,387,1,1,1,2,1,2,1,1,1,1,1,2,2,1,2,1,1,6,1,4,3
-0.04776061857257859,2.0736370594697946,0.251244549470702,0.08975346158984267,-0.3996132740297063,2.3660754919283233,-0.11903914560223848,1.054638825887161,2.4991503771395562,-0.2230527801512721,0.6095125121970999,1.1042534620882563,-0.17449451298558466,-0.24835640426716338,0.09711424776536835,-0.5691501512932702,-0.29272065234927835,0.8104785099249588,0.034107830781167796,0.2967661333947289,-0.020662078351625045,-0.20302710295524148,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.31749769948715556,0.7554165417453638,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,428,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2
-0.17598706867124478,0.33696548696199424,0.36479531048619046,1.3893146036851944,0.9224252500165423,0.06830660141202179,-0.11903914560223848,-0.10575245011162038,-0.25549042741735517,-0.07849467468133565,-0.07007771453376571,0.821807061430048,-0.3760334521743847,-0.24835640426716338,-0.11618223424724451,-0.2848004344777132,-0.32866476974307035,0.4732779684366295,-0.12123830316965029,-0.09230764311753693,-0.020662078351625045,0.03122316098456014,-0.4865721338125911,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,0.17955521753555845,0.3936506622706711,0.624497580575358,4.644812680421162,6.851499966947649,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,43,2,1,1,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,4,3,2
0.22403707802515385,-0.6226862568318637,-0.7650347616179195,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.02294337548490041,-0.13291880105473566,0.002909506461434732,-0.5566484081588178,-0.37313822104888145,-0.6417788328897583,-0.3760334521743847,-0.24835640426716338,-0.5848336595143937,-0.5293411909390923,-0.4724412393182386,-0.5534787365446872,-0.5991434235877918,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.06526001820423515,0.12232625266465154,1.8792429936294048,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,224,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1
-0.8779858723697261,0.09115761100181512,1.3943222103599524,0.34128142457603977,3.014540086049326,-0.4116717890513834,-0.11903914560223848,-0.13291880105473566,0.09554344502175563,0.777734103871365,-0.37313822104888145,-0.03323522419889147,1.5788942579569756,-0.24835640426716338,-0.3168611778872802,1.0146777713693824,-0.29272065234927835,0.7820627339568412,-0.02414696945038902,0.1865285633829203,-0.020662078351625045,-0.20302710295524148,0.7338716058139558,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,-0.3998032066611493,1.750272710300769,2.1301920762402142,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,335,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,1,2,1,1,3
-0.5601537865707934,-0.5236957547483526,-0.42248996588786275,-0.16177450139635444,-0.3996132740297063,-0.4116717890513834,-0.09981999157877088,0.6432626544628439,0.03216232916469396,-0.41209030268888136,-0.3455872659111437,-0.16932303542511912,0.2890450471486554,-0.001414998383251337,-0.38896139715914935,-0.0004507176621561947,-0.2507858487231876,-0.5118022651247812,-0.26148134076413876,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.8096894387458949,0.845858011614037,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,38,2,2,1,1,1,2,2,2,1,1,2,2,1,2,1,3,1,1,3,3,2
-0.0720935696574001,0.7287009345329224,0.13012373772084768,0.13167478875420885,-0.3996132740297063,0.8955034019978904,-0.09981999157877088,-0.8508866474084967,-0.9112412030154163,-0.0006556948129083144,-0.3088526590608266,0.6343653591750553,0.7727385012017757,2.797254268301085,-0.24355928829421328,-0.42697529288549174,-0.2507858487231876,-0.14618594766833456,-0.07377142890690026,-0.2219989019549588,-0.020662078351625045,-0.20302710295524148,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.2983999462315532,1.9311556500381153,2.3811411588510234,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,97,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,4,4,1,2
0.526968648833943,-0.2500815579781984,-0.05912753063829972,-0.4971451187112839,-0.3996132740297063,-0.12572721600935477,-0.11903914560223848,1.3651114080941928,0.9389998329657302,-0.3676108856212085,-0.37313822104888145,-0.7265127530872209,-0.17449451298558466,-0.24835640426716338,-0.10897221232005759,-0.3018614174866467,-0.31069271104617435,-0.5155910352538636,-0.4804762379309169,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-1.3023411600015988,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,173,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,1,2,3,1,1
-1.3048036056539059,-0.24919175571227925,-0.2502713116810386,-0.07793184706762206,-0.07021647005858715,-0.10530260364920986,-0.11903914560223848,-0.462795919649707,-0.2530526921920836,-0.5232888453580632,0.9125730187122157,-0.5288002726264751,0.08750610795985538,1.397919634958917,0.13076101675890725,-0.37010534952238033,0.30634797088058935,-0.4644426385112519,-0.3262088965769796,0.33567351104595555,-0.020662078351625045,-0.20302710295524148,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,1.6811576639229437,-0.05855668707269483,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,87,1,1,2,1,1,2,2,2,1,1,1,2,1,1,1,5,1,5,1,1,2
-1.042164941206078,-1.08338138001153,-0.910758238254463,-1.5451782978204385,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,-0.12515698649955986,0.01997365303833595,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.850629856034906,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,9,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1
-0.6757353042236957,0.08648614910573929,2.262985532128439,0.9701013320415325,-0.17704786594111227,-0.09509029746913741,-0.11903914560223848,1.2253987461010285,-0.0044036992143800776,0.666535561202183,0.08604436458008184,1.0888472947796268,-0.3760334521743847,-0.24835640426716338,2.3021792871633653,0.9094683761476262,0.10865532521473299,0.44107342233942975,2.910168894065063,0.44591108105776417,-0.020662078351625045,4.301785665117866,0.22535338096956128,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-1.290517518691462,0.845858011614037,1.1263957457969767,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,15,2,1,1,2,1,2,2,2,1,1,1,2,1,1,1,4,1,1,1,3,2
1.0462994419307798,-0.41625213113860915,-0.17267829165378817,0.34128142457603977,0.70431115008972,-0.20742566544993438,-0.11903914560223848,-0.11351426466679618,-0.05315840371981213,0.44413847586381927,-0.18946518679729615,-0.23094770465963724,-0.3760334521743847,-0.001414998383251337,-0.29583194726631834,-0.48384523624860315,-0.49041329801513467,0.41644641650039427,0.10962331256281545,0.12168293396420932,-0.020662078351625045,-0.022834592232317163,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6875118118744804,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,193,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,4,1,1,3
-0.23370947651150256,4.122406776748754,2.531722333198428,1.1797079678633635,1.5856701661205523,6.216114921815636,-0.003724221461432798,1.966652036120317,2.664916372458025,0.777734103871365,1.6197142005808192,2.3726945704987554,-0.3760334521743847,-0.24835640426716338,1.106517317571536,3.1672051276631485,0.7256960071414967,4.656080190943543,1.5260779922671492,1.5936787217689488,-0.020662078351625045,1.1664359785389835,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.27808556178669924,0.5745336020080175,-0.04469997305346696,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,98,1,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,3,4,1,3
-0.4375662928330761,-0.13396236227574276,-0.5152230873838449,-0.6229091002043825,-0.2883305699854093,-0.381034870511166,1.4377123302986383,0.49578817791450375,0.09310570979648404,-0.5900079709595724,-0.3088526590608266,-0.46974329794339514,-0.3760334521743847,-0.24835640426716338,-0.5932453517627784,-0.4440362758944252,-0.3705995733691611,-0.5942080154323224,-0.3262088965769796,-0.572165300815998,-0.020662078351625045,-0.2751041072444112,0.22535338096956128,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.9480919026944565,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,57,2,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,4,5,2
