CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0.27061827511590064,-0.906310729093609,-0.878585522633408,-1.3355716619986076,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.08053109921259871,-0.09459990254942939,-0.5900079709595724,-0.25375074878535103,-0.6238049710296906,-0.3760334521743847,-0.24835640426716338,-0.6533288678226693,-0.4724712475759809,-0.41253437699525186,-0.6860856910625693,-0.6315072014942122,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,1.6929433162849286,1.015762549203594,0.1422917969353207,0.48444854790072767,0.02190666673373321,0.2127677225333247,1.293695134204183,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,561,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,9,1,1,4,1,2
-0.3570146556042498,0.7331499458625185,0.8871288111574372,0.5508880603978707,-0.3996132740297063,0.5278603795152821,-0.013333798473166592,-1.10314562045171,0.28081132214239746,0.18838182772470094,1.4635921214669718,0.12852953254171864,0.2890450471486554,-0.24835640426716338,0.1001184235683629,-0.1710605477514904,-0.43050643569214786,0.06219640943119467,0.35343043945784924,1.1397593158379713,-0.020662078351625045,-0.20302710295524148,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.3406850001104648,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,6,4,1,1
-0.2621434867679232,4.0959351593376585,1.6422413719104354,0.7604946962197017,0.70431115008972,2.5090477784493377,9.394442096014231,2.812689822634479,4.083678273566098,0.6331759984014284,0.24216644369392937,1.499678423009748,0.8936618647150556,-0.24835640426716338,0.8421498469080159,1.2506880363262947,1.4266062963204418,0.4827498937593354,0.24231480197913913,0.5302103993020885,-0.020662078351625045,-0.09491159652148687,0.021946091031803467,0.5438005649281313,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-0.6402172466339328,0.3032091924019979,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,32,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,6,1,6,4,1,1
1.1553192649091233,-0.6384802470519296,-0.9315758777739692,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.08246700644609299,0.01997365303833595,-0.6678469508279997,-0.16191423165955837,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.6617405600710541,-0.682890038019493,-0.41253437699525186,-0.8054319501286633,-0.7145742314540247,-0.5073196713972871,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.2933904348699173,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,297,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
1.4723311388737363,0.7355969020937962,0.45942094466576416,0.9701013320415325,-0.3996132740297063,0.5074357671551372,0.08276197164417148,-0.37353505226518535,-0.6382148577849969,0.777734103871365,1.7666526279820876,0.1644772562618544,0.22858336539201543,0.3278402094619647,0.23410466438191957,0.2838989991534007,-0.43050643569214786,0.3908722181290885,0.03734420857180981,1.6974317288388858,-0.020662078351625045,0.5177429399364558,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6244523915537503,-0.05855668707269483,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,1,3
0.8274737596328694,-0.8575940550345328,-0.9845662329145305,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.049483840991895525,0.01997365303833595,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5889814676233396,0.3032091924019979,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,680,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,4,3,2
0.6254624199385156,-0.2847838463490473,-0.5549658537392659,-0.07793184706762206,-0.17704786594111227,0.12958043849245648,-0.11903914560223848,-0.25710783393754844,-1.0501921108558978,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.4510389856717425,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1
0.6425501664868453,-0.6282475209938587,-0.4130274024699054,-0.287538482889453,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,-0.15232333744267515,0.007784976911977937,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.46680384075192505,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,3
-0.9003024693618448,-0.884065672445629,-0.295691616087234,-1.5451782978204385,-0.2883305699854093,-0.18700105308978948,-0.11903914560223848,-0.035896119115038226,-0.1969847820108367,-0.4454498654896359,-0.16191423165955837,-0.4877171598034629,-0.31557177041774465,-0.24835640426716338,-0.2826135737331424,0.2838989991534007,0.1865342462346158,0.1446021597387358,-0.23559031843900238,-0.3776284125598652,-0.020662078351625045,-0.022834592232317163,0.632167960845077,1.6929433162849286,2.5854550952501834,0.1422917969353207,0.48444854790072767,-1.2156344570605948,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,15,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,1,1,4,1,1
1.4801231512997746,-0.5437163057315347,-0.15753819018505638,-0.748673081697481,-0.07021647005858715,-0.08487799128906497,-0.11903914560223848,-1.3127146134414567,-1.484108980954243,0.22174139052545547,-0.25375074878535103,0.47260060243444524,0.2890450471486554,-0.24835640426716338,0.2701547740178541,0.5511877329600244,-0.23281379002629157,0.3311990885960415,0.5260372549587581,-0.05340026546631026,-0.020662078351625045,0.08528091420143741,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6362760328638871,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,1,1
