threshold,precision,recall,f1,version
0.34,0.41508104298801973,0.4004078857919782,0.4076124567474048,Baseline (X only)
0.35000000000000003,0.4231678486997636,0.3650577838205302,0.39197080291970804,Baseline (X only)
0.36,0.43478260869565216,0.33310673011556763,0.3772132409545804,Baseline (X only)
0.37,0.4436689930209372,0.3025152957171992,0.3597413096200485,Baseline (X only)
0.38,0.45620022753128553,0.2726036709721278,0.34127659574468083,Baseline (X only)
0.39,0.45652173913043476,0.24269204622705642,0.3169107856191744,Baseline (X only)
0.4,0.46176470588235297,0.21346023113528212,0.2919572291957229,Baseline (X only)
0.41000000000000003,0.47952218430034127,0.1910265125764786,0.27321341759844436,Baseline (X only)
0.42,0.48828125,0.1699524133242692,0.2521432173474534,Baseline (X only)
0.43,0.5,0.15159755268524813,0.23265519040166927,Baseline (X only)
0.44,0.5216284987277354,0.13936097892590074,0.21995708154506438,Baseline (X only)
0.45,0.5409356725146199,0.1257647858599592,0.20408163265306123,Baseline (X only)
0.46,0.5496688741721855,0.11284840244731476,0.18725324309080654,Baseline (X only)
0.47000000000000003,0.575187969924812,0.10401087695445276,0.17616580310880828,Baseline (X only)
0.48,0.6075949367088608,0.09789259007477906,0.1686182669789227,Baseline (X only)
0.49,0.625,0.08837525492861999,0.15485407980941035,Baseline (X only)
0.5,0.6402116402116402,0.08225696804894629,0.14578313253012049,Baseline (X only)
0.51,0.6503067484662577,0.07205982324949015,0.12974296205630356,Baseline (X only)
0.52,0.6486486486486487,0.06526172671651938,0.118591723285979,Baseline (X only)
0.53,0.6564885496183206,0.05846363018354861,0.10736579275905118,Baseline (X only)
0.54,0.6637931034482759,0.052345343303874914,0.09703843730308759,Baseline (X only)
0.55,0.6634615384615384,0.0469068660774983,0.08761904761904762,Baseline (X only)
0.56,0.6631578947368421,0.04282800815771584,0.08045977011494253,Baseline (X only)
0.5700000000000001,0.6704545454545454,0.04010876954452753,0.07568954457985888,Baseline (X only)
0.58,0.6842105263157895,0.03535010197144799,0.06722689075630252,Baseline (X only)
0.59,0.6857142857142857,0.03263086335825969,0.06229720960415315,Baseline (X only)
0.6,0.6363636363636364,0.02379333786539769,0.045871559633027525,Baseline (X only)
0.61,0.6363636363636364,0.019034670292318152,0.036963696369636964,Baseline (X only)
0.62,0.6857142857142857,0.016315431679129844,0.03187250996015936,Baseline (X only)
0.63,0.6451612903225806,0.013596193065941536,0.02663115845539281,Baseline (X only)
0.64,0.6071428571428571,0.011556764106050306,0.02268178785857238,Baseline (X only)
0.65,0.6296296296296297,0.011556764106050306,0.022696929238985315,Baseline (X only)
0.66,0.5909090909090909,0.008837525492861998,0.017414601473543203,Baseline (X only)
0.67,0.6,0.008157715839564922,0.01609657947686117,Baseline (X only)
0.68,0.5882352941176471,0.006798096532970768,0.013440860215053764,Baseline (X only)
0.6900000000000001,0.5384615384615384,0.004758667573079538,0.009433962264150943,Baseline (X only)
0.7000000000000001,0.42857142857142855,0.0020394289598912306,0.0040595399188092015,Baseline (X only)
0.71,0.42857142857142855,0.0020394289598912306,0.0040595399188092015,Baseline (X only)
0.72,0.5,0.0020394289598912306,0.004062288422477996,Baseline (X only)
0.73,0.4,0.0013596193065941536,0.0027100271002710027,Baseline (X only)
0.74,0.25,0.0006798096532970768,0.0013559322033898306,Baseline (X only)
0.75,0.25,0.0006798096532970768,0.0013559322033898306,Baseline (X only)
0.76,0.0,0.0,0.0,Baseline (X only)
0.77,0.0,0.0,0.0,Baseline (X only)
0.78,0.0,0.0,0.0,Baseline (X only)
0.79,0.0,0.0,0.0,Baseline (X only)
0.8,0.0,0.0,0.0,Baseline (X only)
0.81,0.0,0.0,0.0,Baseline (X only)
0.8200000000000001,0.0,0.0,0.0,Baseline (X only)
0.8300000000000001,0.0,0.0,0.0,Baseline (X only)
0.84,0.0,0.0,0.0,Baseline (X only)
0.85,0.0,0.0,0.0,Baseline (X only)
0.86,0.0,0.0,0.0,Baseline (X only)
0.87,0.0,0.0,0.0,Baseline (X only)
0.88,0.0,0.0,0.0,Baseline (X only)
0.89,0.0,0.0,0.0,Baseline (X only)
0.9,0.0,0.0,0.0,Baseline (X only)
0.91,0.0,0.0,0.0,Baseline (X only)
0.92,0.0,0.0,0.0,Baseline (X only)
0.93,0.0,0.0,0.0,Baseline (X only)
0.9400000000000001,0.0,0.0,0.0,Baseline (X only)
0.9500000000000001,0.0,0.0,0.0,Baseline (X only)
0.96,0.0,0.0,0.0,Baseline (X only)
0.97,0.0,0.0,0.0,Baseline (X only)
0.98,0.0,0.0,0.0,Baseline (X only)
0.99,0.0,0.0,0.0,Baseline (X only)
1.0,0.0,0.0,0.0,Baseline (X only)
0.0,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.01,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.02,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.03,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.04,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.05,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.06,0.2881488736532811,1.0,0.4473844282238443,Latent-only (Z only)
0.07,0.288205329153605,1.0,0.44745247148288975,Latent-only (Z only)
0.08,0.28817878847284845,0.9993201903467029,0.44735240413877053,Latent-only (Z only)
0.09,0.28817878847284845,0.9993201903467029,0.44735240413877053,Latent-only (Z only)
0.1,0.2880392156862745,0.9986403806934059,0.44711611626845227,Latent-only (Z only)
0.11,0.288095705040204,0.9986403806934059,0.4471841704718417,Latent-only (Z only)
0.12,0.28835562549173877,0.9966009517335146,0.4472921434019832,Latent-only (Z only)
0.13,0.28912571541345966,0.9959211420802175,0.4481492811257265,Latent-only (Z only)
0.14,0.2900079617834395,0.990482664853841,0.4486528098537336,Latent-only (Z only)
0.15,0.2927272727272727,0.9850441876274643,0.45133156829154336,Latent-only (Z only)
0.16,0.2957078002476269,0.9741672331747111,0.4536963748614849,Latent-only (Z only)
0.17,0.29910903691132795,0.9585316111488783,0.4559417946645109,Latent-only (Z only)
0.18,0.30142387732749176,0.9354180829367778,0.45593108018555334,Latent-only (Z only)
0.19,0.30714775062799726,0.9143439836845684,0.4598290598290598,Latent-only (Z only)
0.2,0.30954080418748514,0.8844323589394969,0.45858301022206555,Latent-only (Z only)
0.21,0.3145621433887373,0.8619986403806934,0.4609233006179571,Latent-only (Z only)
0.22,0.31962761830876646,0.840244731475187,0.46309479205695014,Latent-only (Z only)
0.23,0.3239512855209743,0.8137321549966009,0.4634146341463415,Latent-only (Z only)
0.24,0.3301751363766868,0.7817811012916384,0.4642712959224869,Latent-only (Z only)
0.25,0.3343567700337734,0.7403127124405167,0.4606598984771574,Latent-only (Z only)
0.26,0.3403554970375247,0.7029231815091774,0.45863827899756043,Latent-only (Z only)
0.27,0.3507964601769912,0.6736913664174031,0.4613594040968343,Latent-only (Z only)
0.28,0.3552732871439569,0.6274643099932019,0.4536741214057508,Latent-only (Z only)
0.29,0.3652542372881356,0.5859959211420802,0.45001305142260506,Latent-only (Z only)
0.3,0.3652861796184272,0.5336505778382054,0.43370165745856354,Latent-only (Z only)
0.31,0.37035123966942146,0.4874235214140041,0.4208981508658644,Latent-only (Z only)
0.32,0.3719298245614035,0.4323589394969409,0.39987425337944044,Latent-only (Z only)
0.33,0.37656352863726134,0.38885112168592795,0.3826086956521739,Latent-only (Z only)
0.34,0.38069908814589665,0.3405846363018355,0.3595263724434876,Latent-only (Z only)
0.35000000000000003,0.3857264231096007,0.3086335825968729,0.3429003021148036,Latent-only (Z only)
0.36,0.4011916583912612,0.274643099932019,0.32606941081517354,Latent-only (Z only)
0.37,0.42032332563510394,0.24745071380013597,0.3115104835258879,Latent-only (Z only)
0.38,0.43902439024390244,0.2202583276682529,0.29334540516070623,Latent-only (Z only)
0.39,0.44983818770226536,0.18898708361658736,0.2661560555289612,Latent-only (Z only)
0.4,0.4600389863547758,0.16043507817811012,0.23790322580645162,Latent-only (Z only)
0.41000000000000003,0.46206896551724136,0.13664174031271245,0.21091290661070305,Latent-only (Z only)
0.42,0.4650537634408602,0.11760707002039429,0.18773738469886056,Latent-only (Z only)
0.43,0.4672897196261682,0.10197144799456152,0.16741071428571427,Latent-only (Z only)
0.44,0.47017543859649125,0.09109449354180829,0.15261958997722094,Latent-only (Z only)
0.45,0.47808764940239046,0.08157715839564922,0.13937282229965156,Latent-only (Z only)
0.46,0.4788732394366197,0.06934058463630184,0.12114014251781473,Latent-only (Z only)
0.47000000000000003,0.4685714285714286,0.0557443915703603,0.09963547995139732,Latent-only (Z only)
0.48,0.46357615894039733,0.04758667573079538,0.08631319358816276,Latent-only (Z only)
0.49,0.5042016806722689,0.04078857919782461,0.07547169811320754,Latent-only (Z only)
0.5,0.49038461538461536,0.03467029231815092,0.06476190476190476,Latent-only (Z only)
0.51,0.5116279069767442,0.02991162474507138,0.056518946692357096,Latent-only (Z only)
0.52,0.5774647887323944,0.02787219578518015,0.05317769130998703,Latent-only (Z only)
0.53,0.5862068965517241,0.023113528212100613,0.04447351209941138,Latent-only (Z only)
0.54,0.5869565217391305,0.018354860639021073,0.035596572181938034,Latent-only (Z only)
0.55,0.5641025641025641,0.01495581237253569,0.02913907284768212,Latent-only (Z only)
0.56,0.6129032258064516,0.01291638341264446,0.02529960053262317,Latent-only (Z only)
0.5700000000000001,0.64,0.010876954452753228,0.0213903743315508,Latent-only (Z only)
0.58,0.6,0.008157715839564922,0.01609657947686117,Latent-only (Z only)
0.59,0.6,0.006118286879673691,0.012113055181695828,Latent-only (Z only)
0.6,0.7272727272727273,0.005438477226376614,0.010796221322537112,Latent-only (Z only)
0.61,0.8,0.005438477226376614,0.010803511141120865,Latent-only (Z only)
0.62,0.875,0.004758667573079538,0.009465855307640297,Latent-only (Z only)
0.63,0.8,0.002719238613188307,0.005420054200542005,Latent-only (Z only)
0.64,0.6666666666666666,0.0013596193065941536,0.0027137042062415195,Latent-only (Z only)
0.65,0.0,0.0,0.0,Latent-only (Z only)
0.66,0.0,0.0,0.0,Latent-only (Z only)
0.67,0.0,0.0,0.0,Latent-only (Z only)
0.68,0.0,0.0,0.0,Latent-only (Z only)
0.6900000000000001,0.0,0.0,0.0,Latent-only (Z only)
0.7000000000000001,0.0,0.0,0.0,Latent-only (Z only)
0.71,0.0,0.0,0.0,Latent-only (Z only)
0.72,0.0,0.0,0.0,Latent-only (Z only)
0.73,0.0,0.0,0.0,Latent-only (Z only)
0.74,0.0,0.0,0.0,Latent-only (Z only)
0.75,0.0,0.0,0.0,Latent-only (Z only)
0.76,0.0,0.0,0.0,Latent-only (Z only)
0.77,0.0,0.0,0.0,Latent-only (Z only)
0.78,0.0,0.0,0.0,Latent-only (Z only)
0.79,0.0,0.0,0.0,Latent-only (Z only)
0.8,0.0,0.0,0.0,Latent-only (Z only)
0.81,0.0,0.0,0.0,Latent-only (Z only)
0.8200000000000001,0.0,0.0,0.0,Latent-only (Z only)
0.8300000000000001,0.0,0.0,0.0,Latent-only (Z only)
0.84,0.0,0.0,0.0,Latent-only (Z only)
0.85,0.0,0.0,0.0,Latent-only (Z only)
0.86,0.0,0.0,0.0,Latent-only (Z only)
0.87,0.0,0.0,0.0,Latent-only (Z only)
0.88,0.0,0.0,0.0,Latent-only (Z only)
0.89,0.0,0.0,0.0,Latent-only (Z only)
0.9,0.0,0.0,0.0,Latent-only (Z only)
0.91,0.0,0.0,0.0,Latent-only (Z only)
0.92,0.0,0.0,0.0,Latent-only (Z only)
0.93,0.0,0.0,0.0,Latent-only (Z only)
0.9400000000000001,0.0,0.0,0.0,Latent-only (Z only)
0.9500000000000001,0.0,0.0,0.0,Latent-only (Z only)
0.96,0.0,0.0,0.0,Latent-only (Z only)
0.97,0.0,0.0,0.0,Latent-only (Z only)
0.98,0.0,0.0,0.0,Latent-only (Z only)
0.99,0.0,0.0,0.0,Latent-only (Z only)
1.0,0.0,0.0,0.0,Latent-only (Z only)
0.0,0.2881488736532811,1.0,0.4473844282238443,Augmented (X + Z)
0.01,0.2881488736532811,1.0,0.4473844282238443,Augmented (X + Z)
0.02,0.2881488736532811,1.0,0.4473844282238443,Augmented (X + Z)
0.03,0.2881488736532811,1.0,0.4473844282238443,Augmented (X + Z)
0.04,0.2881488736532811,1.0,0.4473844282238443,Augmented (X + Z)
0.05,0.28800940438871475,0.9993201903467029,0.44714828897338404,Augmented (X + Z)
0.06,0.2880658436213992,0.9993201903467029,0.4472163066626103,Augmented (X + Z)
0.07,0.2881223049784398,0.9993201903467029,0.4472843450479233,Augmented (X + Z)
0.08,0.2881223049784398,0.9993201903467029,0.4472843450479233,Augmented (X + Z)
0.09,0.288095705040204,0.9986403806934059,0.4471841704718417,Augmented (X + Z)
0.1,0.2882087502452423,0.9986403806934059,0.44732034104750307,Augmented (X + Z)
0.11,0.2887795275590551,0.9972807613868117,0.4478705541138757,Augmented (X + Z)
0.12,0.2907970582389187,0.9945615227736234,0.4500153798831129,Augmented (X + Z)
0.13,0.29324979789814065,0.9864038069340585,0.4520953419535753,Augmented (X + Z)
0.14,0.29615861214374223,0.9748470428280082,0.4543006494535086,Augmented (X + Z)
0.15,0.29965899403239554,0.95581237253569,0.4562712964465358,Augmented (X + Z)
0.16,0.3036499560246262,0.938817131203263,0.4588802126599103,Augmented (X + Z)
0.17,0.30823475887170154,0.9211420802175391,0.46190557354695755,Augmented (X + Z)
0.18,0.3152148112983622,0.902787219578518,0.4672765657987333,Augmented (X + Z)
0.19,0.3195927489446238,0.8749150237933379,0.4681702437249909,Augmented (X + Z)
0.2,0.3243593062386746,0.8518014955812373,0.46981627296587924,Augmented (X + Z)
0.21,0.3303763440860215,0.8354860639021074,0.4735118474282412,Augmented (X + Z)
0.22,0.33568804747103703,0.8076138681169273,0.474251497005988,Augmented (X + Z)
0.23,0.33955555555555555,0.77906186267845,0.4729673957903425,Augmented (X + Z)
0.24,0.3451382416899658,0.7552685248130524,0.473773987206823,Augmented (X + Z)
0.25,0.3519790644422637,0.7314751869476547,0.4752650176678445,Augmented (X + Z)
0.26,0.35799023028611304,0.6974847042828008,0.47313811390362004,Augmented (X + Z)
0.27,0.36336670374490176,0.6662134602311353,0.47024952015355087,Augmented (X + Z)
0.28,0.3719172633253779,0.6356220258327668,0.46925972396486826,Augmented (X + Z)
0.29,0.3805044890979051,0.6050305914343984,0.4671916010498688,Augmented (X + Z)
0.3,0.39219330855018586,0.5737593473827328,0.46591222743582666,Augmented (X + Z)
0.31,0.3990872210953347,0.5350101971447995,0.4571594539645658,Augmented (X + Z)
0.32,0.40458869613878007,0.49150237933378654,0.4438305709023941,Augmented (X + Z)
0.33,0.40782122905027934,0.44663494221617944,0.4263465282284231,Augmented (X + Z)
0.34,0.41358024691358025,0.4099252209381373,0.4117446227381359,Augmented (X + Z)
0.35000000000000003,0.42052469135802467,0.37049626104690686,0.3939284423563426,Augmented (X + Z)
0.36,0.425513698630137,0.33786539768864715,0.376657824933687,Augmented (X + Z)
0.37,0.43186180422264875,0.30591434398368456,0.3581376840429765,Augmented (X + Z)
0.38,0.4362272240085745,0.27668252889191025,0.3386023294509151,Augmented (X + Z)
0.39,0.44740024183796856,0.2515295717199184,0.32201914708442125,Augmented (X + Z)
0.4,0.46288798920377866,0.23317471108089735,0.310126582278481,Augmented (X + Z)
0.41000000000000003,0.4673748103186646,0.20938137321549966,0.2892018779342723,Augmented (X + Z)
0.42,0.4862068965517241,0.19170632222977566,0.2749878108239883,Augmented (X + Z)
0.43,0.4941860465116279,0.1733514615907546,0.25666834423754403,Augmented (X + Z)
0.44,0.5021929824561403,0.1556764106050306,0.2376751427088739,Augmented (X + Z)
0.45,0.5239234449760766,0.14887831407205981,0.23186871360508204,Augmented (X + Z)
0.46,0.5365853658536586,0.13460231135282122,0.21521739130434783,Augmented (X + Z)
0.47000000000000003,0.5382262996941896,0.11964649898028552,0.19577308120133483,Augmented (X + Z)
0.48,0.5539568345323741,0.10469068660774983,0.1761006289308176,Augmented (X + Z)
0.49,0.5863453815261044,0.09925220938137322,0.1697674418604651,Augmented (X + Z)
0.5,0.6226415094339622,0.08973487423521415,0.1568627450980392,Augmented (X + Z)
0.51,0.6354166666666666,0.08293677770224338,0.14672279013830428,Augmented (X + Z)
0.52,0.6569767441860465,0.07681849082256968,0.13755325623858794,Augmented (X + Z)
0.53,0.6776315789473685,0.07002039428959891,0.12692544670363523,Augmented (X + Z)
0.54,0.671875,0.05846363018354861,0.10756722951844903,Augmented (X + Z)
0.55,0.6779661016949152,0.054384772263766146,0.10069225928256766,Augmented (X + Z)
0.56,0.6601941747572816,0.046227056424201225,0.08640406607369759,Augmented (X + Z)
0.5700000000000001,0.6808510638297872,0.043507817811012914,0.0817891373801917,Augmented (X + Z)
0.58,0.6703296703296703,0.04146838885112169,0.07810499359795134,Augmented (X + Z)
0.59,0.6470588235294118,0.037389530931339225,0.07069408740359898,Augmented (X + Z)
0.6,0.6666666666666666,0.03263086335825969,0.06221646143875567,Augmented (X + Z)
0.61,0.6923076923076923,0.030591434398368457,0.05859375,Augmented (X + Z)
0.62,0.6851851851851852,0.02515295717199184,0.04852459016393443,Augmented (X + Z)
0.63,0.6444444444444445,0.01971447994561523,0.03825857519788918,Augmented (X + Z)
0.64,0.6341463414634146,0.017675050985723997,0.03439153439153439,Augmented (X + Z)
0.65,0.5945945945945946,0.01495581237253569,0.029177718832891247,Augmented (X + Z)
0.66,0.5882352941176471,0.013596193065941536,0.026578073089700997,Augmented (X + Z)
0.67,0.59375,0.01291638341264446,0.025282767797737856,Augmented (X + Z)
0.68,0.5925925925925926,0.010876954452753228,0.021361815754339118,Augmented (X + Z)
0.6900000000000001,0.5833333333333334,0.009517335146159076,0.018729096989966554,Augmented (X + Z)
0.7000000000000001,0.6,0.008157715839564922,0.01609657947686117,Augmented (X + Z)
0.71,0.5882352941176471,0.006798096532970768,0.013440860215053764,Augmented (X + Z)
0.72,0.5333333333333333,0.005438477226376614,0.010767160161507403,Augmented (X + Z)
0.73,0.4,0.002719238613188307,0.0054017555705604325,Augmented (X + Z)
0.74,0.42857142857142855,0.0020394289598912306,0.0040595399188092015,Augmented (X + Z)
0.75,0.42857142857142855,0.0020394289598912306,0.0040595399188092015,Augmented (X + Z)
0.76,0.4,0.0013596193065941536,0.0027100271002710027,Augmented (X + Z)
0.77,0.25,0.0006798096532970768,0.0013559322033898306,Augmented (X + Z)
0.78,0.3333333333333333,0.0006798096532970768,0.0013568521031207597,Augmented (X + Z)
0.79,0.3333333333333333,0.0006798096532970768,0.0013568521031207597,Augmented (X + Z)
0.8,0.0,0.0,0.0,Augmented (X + Z)
0.81,0.0,0.0,0.0,Augmented (X + Z)
0.8200000000000001,0.0,0.0,0.0,Augmented (X + Z)
0.8300000000000001,0.0,0.0,0.0,Augmented (X + Z)
0.84,0.0,0.0,0.0,Augmented (X + Z)
0.85,0.0,0.0,0.0,Augmented (X + Z)
0.86,0.0,0.0,0.0,Augmented (X + Z)
0.87,0.0,0.0,0.0,Augmented (X + Z)
0.88,0.0,0.0,0.0,Augmented (X + Z)
0.89,0.0,0.0,0.0,Augmented (X + Z)
0.9,0.0,0.0,0.0,Augmented (X + Z)
0.91,0.0,0.0,0.0,Augmented (X + Z)
0.92,0.0,0.0,0.0,Augmented (X + Z)
0.93,0.0,0.0,0.0,Augmented (X + Z)
0.9400000000000001,0.0,0.0,0.0,Augmented (X + Z)
0.9500000000000001,0.0,0.0,0.0,Augmented (X + Z)
0.96,0.0,0.0,0.0,Augmented (X + Z)
0.97,0.0,0.0,0.0,Augmented (X + Z)
0.98,0.0,0.0,0.0,Augmented (X + Z)
0.99,0.0,0.0,0.0,Augmented (X + Z)
1.0,0.0,0.0,0.0,Augmented (X + Z)
