Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.3910842838685128,0.4581397,0.4517173344658501,0.4444713936893681,0.28875023
0.5783319872758641,0.6580633,0.5768111445829002,0.5903900244822187,0.33783466
0.5105917141338,0.3150975,0.2886258356452817,0.42733999122536737,0.28655645
0.4888811791915522,0.5250257,0.5605261978916432,0.5408544465650502,0.36014932
0.5004733620260966,0.29767993,0.2554019314107305,0.26009402494696476,0.23536833
0.5113659076250642,0.67920077,0.6870491287389954,0.6289239087614692,0.37665328
0.5610326904701524,0.751968,0.7171181101512168,0.5839540988270538,0.40824616
0.5031434734018658,0.5234262,0.5320417824690219,0.5406189860040179,0.31256235
0.7009942789173415,0.19839996,0.28485529126021947,0.42393772009488545,0.25941908
0.6998434616520471,0.4240769,0.6078795451032656,0.5454131090527166,0.4402255
0.45138105515680427,0.39046675,0.41271590093623867,0.47573992867915715,0.315475
0.3039040737141006,0.20133813,0.2487615168770011,0.4117609004406769,0.27298445
0.562669680775894,0.2937572,0.3712039550338995,0.3311686710855182,0.3131449
0.4248531526238728,0.17468923,0.17322372814805304,0.25067206211845877,0.20932636
0.6058102561204658,0.73390484,0.7005519224162133,0.6343890152296032,0.38295847
0.5072435827179721,0.52159846,0.5544651353994698,0.5496854907771244,0.35204333
0.5246804838136261,0.39599293,0.5808921350078274,0.5743839170019653,0.35860807
0.4338221462088779,0.46086943,0.4821792320411305,0.5437775392509782,0.30319533
0.5070253441543559,0.51945066,0.523978811487944,0.5152130869568863,0.3106954
0.5697604926581716,0.32786405,0.4697293731722788,0.3709480951764832,0.3494419
0.4409877647364726,0.71053934,0.7428689306093991,0.6224681437928653,0.37991154
0.41381194473405386,0.2991292,0.3111849403416871,0.46341835336822534,0.2411333
0.49710838691169085,0.48417518,0.43635670623660117,0.5023818404465419,0.38194224
0.5826196349799106,0.49819946,0.4732917367305522,0.544211895451221,0.32659322
0.5352400795432497,0.5418263,0.5297550306091415,0.5550780260078928,0.35042253
0.4510590791216091,0.34891653,0.41304642328814206,0.46734811954743904,0.2939807
0.34836930842157676,0.1741823,0.20035113859909365,0.38125385802961353,0.24666311
0.5763629676875374,0.7949854,0.772565567875962,0.6140485992472744,0.44519725
0.5193328300709561,0.5414764,0.5309580653450376,0.5178039643557194,0.35632604
0.466547305403691,0.60781735,0.5584585392108888,0.5202741255129707,0.34861556
0.5094818601933293,0.6658995,0.7045682934452806,0.5380684890866061,0.38447946
0.5341370577948272,0.5776592,0.5416496186003412,0.5428553562271609,0.33678687
0.5373384291889854,0.5340671,0.5130941074159122,0.5649004954098663,0.33880585
0.5169673410592263,0.4550906,0.4628594617901174,0.4596197215461546,0.34162128
0.5721575156957138,0.680469,0.6524263897096686,0.5841662600391784,0.3321555
0.5462866676049374,0.58159065,0.6579038726851995,0.590478288989381,0.38306266
0.416576068109723,0.4401484,0.53500474181372,0.5627200379689176,0.28964505
0.4394882101047992,0.42965233,0.37199330230884975,0.4965909796123105,0.3368879
0.49476937285732375,0.49051076,0.4546783216885376,0.5134586736302527,0.32731533
0.4675295588351874,0.2896462,0.27464754416944615,0.3138436813293085,0.2838912
0.4206192849232388,0.63193417,0.6971891880574066,0.55548753252423,0.32167658
0.5125898123314413,0.43104073,0.4116073548026097,0.43416838847352623,0.2728083
0.4801966634213657,0.2405611,0.23850440938768758,0.28627574821268664,0.2170338
0.42931438442581354,0.2551829,0.19922857329536414,0.3142920020212926,0.25696313
0.5123320199847203,0.65018874,0.6399710206937014,0.5333029205313841,0.3830594
0.4960730446048058,0.55488664,0.5831097749858524,0.5757069026047974,0.3266691
0.5206534505935121,0.49874502,0.5338877132913109,0.5425275442161775,0.35369927
0.43356058209044634,0.6183029,0.6323314050074563,0.5205307641455752,0.34190297
0.5997866105171408,0.65190345,0.6708361523910867,0.5724243946239326,0.38933402
0.529288878286878,0.58696264,0.48222749810565974,0.5341115828003133,0.33056208
0.42056782436227225,0.41226864,0.3547683712400414,0.4201252294288196,0.28138438
0.4731916197017168,0.19855236,0.1901793638608346,0.2640282255085335,0.2347592
0.5394028802554436,0.40204674,0.40755850951713074,0.4543090831317736,0.28813866
0.5930522355026953,0.6394892,0.605155702100305,0.5469960606327333,0.3465777
0.34678769953453503,0.44547576,0.45153738530900034,0.4915270592889091,0.30801097
0.544226542065354,0.3325102,0.353732340694201,0.4214561952511091,0.2795426
0.5239976101278414,0.7027514,0.8196967390199715,0.5798169582588608,0.4018739
0.4349017745968583,0.43721372,0.39528841615294386,0.4277206251467145,0.2985845
0.4450510431188014,0.3817456,0.3767427615486952,0.3827752296132957,0.2688101
0.5351346599782444,0.5637485,0.5617765294928123,0.5213826211335671,0.33062413
0.6174893512327596,0.73984563,0.6057340767569636,0.5982970722650922,0.36268982
0.3530883584178027,0.34765792,0.35710865369368955,0.4474142893576363,0.2883953
0.43439888149798683,0.47924912,0.44410670970642974,0.43879695615171854,0.3330412
0.4926443703255491,0.35344285,0.38749713036553046,0.4669255574791229,0.3253412
0.5388973569965801,0.47558036,0.5146428835365434,0.4958067649787539,0.31765237
0.4695126981504618,0.35216668,0.4109993877482898,0.45703883744127227,0.30927554
0.6063427982278518,0.5510082,0.6520891003149742,0.5393417529654215,0.3578324
0.5599179358633176,0.5186716,0.5317416086298444,0.4974516914170838,0.31646842
0.4568668460039761,0.18421507,0.1886684208868578,0.2750334802382394,0.22119239
0.6807526190683387,0.6574928,0.6664343735023472,0.5592065572454482,0.384611
0.5185055447015227,0.5220352,0.548056725543466,0.5524511886828413,0.3262586
0.5748180232541267,0.50398314,0.44399590630784214,0.5054172208382652,0.31899148
0.6012803653676289,0.71312857,0.7319662171780905,0.5868828981460991,0.39917463
0.4552658925888076,0.20606841,0.22373320272645297,0.29087087456965344,0.23950852
0.4606735145577823,0.4717469,0.4659822408135057,0.4949584030478706,0.29396752
0.4992403807943193,0.47358564,0.5213104947750324,0.5419658927683287,0.32607576
0.5364856296269166,0.47334912,0.4864940154042804,0.5221839195755017,0.34370962
0.4997485373463191,0.6027787,0.4973052438763963,0.4847713724013441,0.32112995
0.49232869532506723,0.5170804,0.4829933682067649,0.4568075652068053,0.33926705
0.4035582656797579,0.3883484,0.4365878383263564,0.5076050897028416,0.2923979
0.428780743090482,0.28183234,0.2888257215140267,0.2877176900994641,0.27928892
0.5297576358955487,0.31886044,0.1934467233829264,0.2782331780663388,0.278301
0.4866458444675415,0.6071581,0.6100400749826942,0.48804053562045163,0.35484836
0.45900538178523054,0.36280727,0.3755159230699163,0.3748525087406472,0.26689953
0.6485353997112461,0.52706707,0.48313614039975167,0.5232701571740495,0.35802227
0.387573732314169,0.2919548,0.3296546297754744,0.3251846282990183,0.30406815
0.44364515749037253,0.19674766,0.15881454774709478,0.2458459287825762,0.2412178
0.4297177673628242,0.11171371,0.092110629269371,0.21659149680362078,0.19875647
0.6033053720977571,0.5265662,0.4577125681750489,0.49705303088559516,0.32033768
0.46726732778733127,0.63359463,0.6530523931301037,0.5986601216465153,0.35636708
0.5364913339849233,0.433525,0.5074398205703661,0.5240663547995815,0.3292134
0.5017507003084409,0.6637873,0.7073687766201883,0.6234754364284022,0.36312398
0.48675100893808393,0.47393277,0.43026925501191193,0.5271393387250377,0.3461655
0.45046780169665557,0.5552559,0.5226792536843802,0.437644555693375,0.3426141
0.5675676470853617,0.51847404,0.5568927754333908,0.5243262154779831,0.32976264
0.6073870396620323,0.58422965,0.5989328019606164,0.5288453429341655,0.35057378
0.41567987126954276,0.57410264,0.5055831954595232,0.5150939243354073,0.34056485
0.4779122483510153,0.653325,0.6856122830723244,0.42976680953472934,0.3275014
0.6574965756877612,0.50500757,0.6719392751093509,0.5889641641448233,0.4009733
0.46739522857684174,0.47234085,0.44180987347680034,0.5098517611981869,0.30732536
0.5050918749935034,0.436013,0.40103073759991115,0.5176353715590842,0.29733017
0.4725355853958872,0.63606226,0.6182276717515586,0.5144091740930812,0.36725146
0.42188075549963866,0.3484633,0.31184911051261993,0.36733371720430996,0.2693262
0.47465372979233045,0.37990722,0.39192369701938107,0.4741688857358381,0.2766035
0.4195688980394602,0.5673739,0.28697861748042996,0.5251515017636295,0.27689895
0.504143567743998,0.55306554,0.5456246568690096,0.5786792435093308,0.33579996
0.5342454620293913,0.5516319,0.5429007594574439,0.5588605450589226,0.34036186
0.45958004246992706,0.4369393,0.4073362412476027,0.44563781459618745,0.3218783
0.4457753054342442,0.45949867,0.48540050315147654,0.567281092377023,0.2917092
0.43732487291613725,0.20976521,0.22326216155807915,0.26689778000381204,0.22993913
0.5579410774593929,0.530625,0.603334278074749,0.5289500815452645,0.34092835
0.508401393451834,0.37844083,0.2964853457118386,0.48397469548794547,0.35113046
0.3471563879614499,0.19174707,0.14535550656790558,0.4374337611224878,0.25748646
0.4971884396811192,0.4115388,0.39298264986630616,0.4824281268706553,0.3201382
0.5887476239471555,0.56103426,0.6982658004481777,0.5229859555226309,0.4083517
0.5531825267797837,0.76813245,0.7728545640075608,0.6113365413545536,0.4412937
0.5087800760230906,0.54334295,0.5094237994185258,0.5608839909292443,0.33563292
0.571506687391274,0.4721208,0.46444176254674596,0.5481277680443324,0.32831305
0.4959421868962163,0.54940903,0.5932686001161307,0.5061314229619758,0.39666986
0.5303691497495846,0.46801832,0.42948299268438794,0.5022919769429988,0.317198
0.4972460180525178,0.625842,0.6934313531615848,0.6019980342978007,0.3693455
0.6692730402874748,0.56182027,0.5657525404897198,0.5578780179920954,0.33167303
0.40301268889860514,0.2705245,0.2209085886474022,0.3619431627662557,0.23908377
0.5181305933722489,0.4269495,0.36938733777654104,0.48201395298156813,0.30736265
0.3981262347551036,0.5579797,0.5491616227093121,0.48745734947248875,0.3295232
0.3934105291637151,0.3961262,0.27642160482484013,0.41461600551585076,0.26711756
0.4682556666191833,0.2590719,0.23456644752602,0.2916749207245917,0.26027888
0.483760584319589,0.39906052,0.2873970850417218,0.39100085071888885,0.30797482
0.45009426725294444,0.5763417,0.5812357404169942,0.5219403534886934,0.35285392
0.4329533942488949,0.42409322,0.3175040189447401,0.3640214135421178,0.23949765
0.39661868890210517,0.26510456,0.3489345091748092,0.36781066803686807,0.2997815
0.4792364499406927,0.417346,0.4108179958621057,0.50536965874008,0.30244222
0.5293574803286373,0.54841435,0.5615874397010804,0.5537489789975125,0.33631915
0.5180575861598845,0.6589304,0.7057429731393235,0.5953155937928437,0.42348793
0.4484190044057551,0.42233318,0.38926675842213626,0.5002543255639887,0.27278203
0.5156539008272227,0.60014075,0.6333374220056309,0.6215371448298055,0.3528374
0.6412783552463627,0.64235127,0.6628808391122973,0.5964832318126554,0.39274353
0.4560199334856169,0.34416786,0.3653445181433096,0.3031686478398438,0.21610539
0.5722461907129565,0.59711117,0.6171935269281973,0.5884593541273978,0.3838174
0.4531682898691381,0.2319339,0.26799943452727104,0.29471619628905743,0.2699934
0.549647364097741,0.4465017,0.4152021019554589,0.5188635107167121,0.33562058
0.4353393589846912,0.22480346,0.20933180147019176,0.23524745238854655,0.23622769
0.5784740276733674,0.6164962,0.5810591227514923,0.5232766199902823,0.3387575
0.6011077839650179,0.59847194,0.5583957878440773,0.5570824784011578,0.3542463
0.47054775779399244,0.18035972,0.18365325029786406,0.24777625708218395,0.21648012
0.6077098921527541,0.60606635,0.6375825510614036,0.5484244654552942,0.35292327
0.4491036432097384,0.24015364,0.2474213060408505,0.29874368244283933,0.2584089
0.5456958291974792,0.4245251,0.7014811981894011,0.6840482588156034,0.35875762
0.6226218183315564,0.6138266,0.5693150843431691,0.5939935544001873,0.37439167
0.5840114064654098,0.72633964,0.7576274312346147,0.5959391776315238,0.42484868
0.5106523166107771,0.31432992,0.3927416579726271,0.5049642869411675,0.3129856
0.6284392260229416,0.5548,0.5737098565201001,0.5776242890190272,0.35718042
0.434755723738292,0.23788314,0.27258400542445244,0.2989632509615121,0.26983473
0.47846379107502024,0.5651621,0.5840322551479089,0.5309881856266042,0.36055094
0.5534429235641625,0.26273596,0.45518740628042403,0.4084735318470205,0.3608774
0.5684572948342553,0.47716996,0.4941692928484621,0.5101830417882474,0.3311506
0.5062876395427267,0.72976476,0.7086005474288389,0.5558413403129162,0.41024002
0.5074524537108613,0.5877786,0.6354719509526493,0.5775993146393064,0.346985
0.5168208126483238,0.3994941,0.4637682641671199,0.511453970983552,0.38168016
0.43975788949472966,0.396079,0.3587474664529592,0.4462977173470378,0.27407667
0.46714359403621986,0.47944328,0.5350723201481806,0.4842952961039623,0.29977676
0.3982016103607321,0.22992063,0.19319127839602393,0.2807793981569218,0.27287838
0.5030205700428109,0.4452258,0.4669137649137394,0.5076524014477745,0.32371077
0.466998779080935,0.48798066,0.4443369785702485,0.5131792036962294,0.34489983
0.37440460069883047,0.3470322,0.2570865749307607,0.4440300554711979,0.2915482
0.3458653499351716,0.39023396,0.36070138148442454,0.4562516804676088,0.29098848
0.46218182063791996,0.15514989,0.16626123763219727,0.2213706849851275,0.25170022
0.5469793698648725,0.49025968,0.48515140362150144,0.5209517062813868,0.3209847
0.6136074329870722,0.5567207,0.37225174144440193,0.5817731241978045,0.34801963
0.5491716932842687,0.6959373,0.6035468772848234,0.6169618994108361,0.388069
0.6115596639238358,0.23962528,0.19513785703228778,0.35819622914805893,0.31612572
0.4278148602594005,0.16789527,0.16105732599190617,0.25026983052702134,0.20698568
0.551833578007979,0.503095,0.5255806618533843,0.5255191945074327,0.30761954
0.5444435601225758,0.6429795,0.7121107645466409,0.5507463971615933,0.37203857
0.4971552842860412,0.46732745,0.48678667297363687,0.5202614191555395,0.32839486
0.5693007627265411,0.5180965,0.5218795297375157,0.5508452167750888,0.34293744
0.5076112045073184,0.6077506,0.5766672356492402,0.596270029695337,0.3667142
0.5298884325131554,0.420433,0.39775285070136623,0.4512470282682158,0.3148973
0.5163215610765224,0.50170714,0.4074013657669787,0.5363300123733663,0.34248
0.45522969401899205,0.31510913,0.3141341565392617,0.3134541411509149,0.21871269
0.4540224515259306,0.16943756,0.17257764886398688,0.27010277971222746,0.2566073
0.45192254968346235,0.3551819,0.4260918778557991,0.34907766594863887,0.2978425
0.4715969066695113,0.5112873,0.5047229624016684,0.5434303612478578,0.33688265
0.4769959809991283,0.27459773,0.21034095515150533,0.2883424473619015,0.22968009
0.5991716073474279,0.4701083,0.5084649446502838,0.5365332066086753,0.3458577
0.5387193804696909,0.51328677,0.40372469105107567,0.5214541503272496,0.32001826
0.4059968691606921,0.30714715,0.2667922617935598,0.3834511328776595,0.24223098
0.4773711133940116,0.38906986,0.4108646567967241,0.3866903217601203,0.3033045
0.5565108869177092,0.43980747,0.4272540760768111,0.49238496142347216,0.27978277
0.3351920668098806,0.53259873,0.4500395361221426,0.4840955610741453,0.33646825
0.7646319235762066,0.34805417,0.3779178481099377,0.3807699588292652,0.23153652
0.5476148332866342,0.5033495,0.4314827677033954,0.4431528107611819,0.28187367
0.36100414854823615,0.4193867,0.4494360542066427,0.38792808823064784,0.29609308
0.5458681139584661,0.63736844,0.6107425910472087,0.6028455818291338,0.3959142
0.5495277873751527,0.5654867,0.547328607612634,0.5557064006720444,0.38039765
0.44851474140793307,0.44234246,0.39174621482605193,0.4768146521015197,0.31943035
0.4127217864457607,0.3695842,0.35456440337994616,0.4373000177484002,0.26993263
0.549038391810275,0.60440725,0.5470641206768277,0.5212058900352896,0.35491958
0.44961326676095575,0.46768188,0.35470078669417354,0.5032811357471247,0.3095237
0.5100152890764307,0.6408257,0.6566066198763805,0.554588690390386,0.42198795
0.5504287332106106,0.5187678,0.5139427508318372,0.521377225693573,0.36108598
0.4746133651560184,0.44245934,0.3889722541849931,0.4294550354518528,0.3175138
0.5640757620369528,0.46093512,0.3286989780447696,0.5487629547273781,0.33623567
0.6332666389435863,0.63895833,0.6553873864596814,0.6173393387566057,0.36472788
0.5997233372632951,0.56537884,0.5491847682502318,0.5375802564723635,0.36282662
0.46895542130323875,0.4197858,0.39076726074916457,0.49444215858226387,0.28334737
0.3052912526582418,0.33758414,0.28847505092986625,0.4619646898127583,0.256803
0.44330013944690744,0.5826305,0.6779438144293513,0.5639097942524632,0.31564057
0.5002411447972498,0.39561322,0.3762618126298686,0.4967935554302913,0.3378944
0.5642451709294888,0.36091584,0.24591170102786297,0.47149383801568684,0.28210366
0.5694054216882017,0.5449836,0.6150210439020858,0.5524218124186129,0.36793038
0.5595418969935382,0.60700303,0.5871095109326475,0.5866560487140616,0.34463212
0.4153978930121922,0.2529744,0.23238538395406408,0.2960324231534135,0.26133838
0.4545080412171258,0.43806174,0.4004168453834138,0.37626821241674674,0.30440325
0.4329889251417081,0.38989717,0.3869314283204256,0.44044341964672834,0.28550753
0.4949766336977463,0.60163724,0.5631176499254764,0.5600844525757506,0.348306
0.4710264252855478,0.74910325,0.7330477012147615,0.546141839643231,0.42231864
0.3798900059379142,0.23424426,0.248822271761938,0.3309431188886193,0.2538966
0.5191180946540447,0.2087637,0.11213772335782714,0.35316750862439006,0.26120317
0.5531971511914978,0.5576351,0.5412733533298492,0.5707949573238168,0.38127583
0.4368570100671163,0.2840337,0.2730687967163752,0.31175638530270733,0.27868629
0.5647305476574226,0.4618977,0.4085257441553983,0.5014427850503426,0.29735145
0.583279976742703,0.66501766,0.7006584203648474,0.5588996216791873,0.36106
0.4908292119547146,0.3725892,0.4008311430519764,0.45171438316901275,0.29567808
0.5513902860000698,0.6366666,0.6744029643774427,0.5603987598182553,0.37851593
0.46469127612207384,0.24307606,0.19018172987602808,0.28757875367243996,0.22561084
0.4108735842990857,0.27909848,0.32870541244449936,0.4040475380852876,0.25358474
0.431180962968332,0.43211043,0.46806502699754415,0.5232621143609694,0.2939983
0.5414283235703422,0.47265425,0.43102457651277315,0.5248764553935966,0.3084604
0.458153663387962,0.6253312,0.6196929942895327,0.5787763185969026,0.3416631
0.4103024040234341,0.21661428,0.1940826855989091,0.33790777877692124,0.24089889
0.5177988976108009,0.43519002,0.39788049689064076,0.48554001118581375,0.30204397
0.44103761503518163,0.16943832,0.1458078115067449,0.25782458228716654,0.22940142
0.502370241184716,0.42012155,0.3557760723958104,0.4867786765272227,0.29168284
0.36929361257281484,0.48480657,0.46357355615892604,0.46379630701209285,0.27592838
0.35201773905293743,0.25123954,0.2989945371781777,0.41798357980145084,0.24085617
0.4080113318598252,0.4991176,0.4844790488191325,0.48201755485154607,0.32750857
0.3940979278256373,0.22223157,0.26892617751843156,0.3939373113542384,0.24177165
0.5167439894661298,0.5415797,0.5554435079374626,0.5689777442459854,0.34564915
0.5325405121076828,0.27784184,0.2649293364770052,0.31708450933957716,0.249625
0.5228574254230909,0.6164186,0.6334901165972959,0.5981561598955144,0.41720295
0.47249276755096187,0.1275146,0.11213915247629139,0.248160836557072,0.23210877
0.5704968868811431,0.540578,0.5012368552047615,0.5265485268970052,0.3459026
0.5709839312183427,0.4766414,0.2818480474891454,0.5082066308413563,0.30790097
0.5043755978478516,0.67400676,0.6566220391725466,0.6119377816942938,0.37867278
0.5753503742004051,0.59153247,0.5588364869278135,0.5781318885191677,0.3391682
0.510351242077344,0.46590012,0.459882184478,0.4984786892700621,0.3236174
0.46764933663196834,0.64182824,0.5785229915454531,0.5982229428602183,0.3466634
0.5902871654790687,0.5315647,0.5258616600094067,0.5174482318960005,0.34332463
0.4754947818310023,0.5364909,0.5049574797310136,0.5617361974231287,0.32507566
0.5224967079899645,0.5230749,0.4851193450890315,0.5501123879392232,0.3212969
0.3893266860644454,0.5629133,0.519572342921454,0.5744904616548709,0.3322685
0.6033947552786221,0.18071808,0.1467163208734032,0.46277908438755133,0.22673504
0.41434630407757056,0.41534516,0.35561835037335604,0.4646343715819997,0.267575
0.5199727881998586,0.756374,0.7161349144103665,0.629213298555828,0.37154368
0.50817382812766,0.71440715,0.5928778536897491,0.6198821088458751,0.35896233
0.48322741983197787,0.6204965,0.5889053853429235,0.590725553652078,0.33589423
0.3971259967074704,0.21491067,0.21664428260838736,0.3688380185882256,0.23031615
0.4059586792036373,0.28481883,0.28281128415841866,0.476117100466859,0.2686548
0.5678257968296281,0.5845117,0.5358504179951905,0.5497519998804574,0.34689194
0.48079964280663035,0.518376,0.4778054724248631,0.5087200300240711,0.32635367
0.6132502927465084,0.67992854,0.6919470974316994,0.5730360478205335,0.38823354
0.6368756012835696,0.37272418,0.45466236679846994,0.38282267649790813,0.32725894
0.4471256415734331,0.36064416,0.38209325656025117,0.3989090897004752,0.27783012
0.49643177398861577,0.2557648,0.22754109113676552,0.34906289229239845,0.2555946
0.5770127112614659,0.7698709,0.76357930073586,0.7692717021907811,0.3691754
0.4434594552196595,0.6443716,0.636927809642988,0.5829128067060436,0.3421635
0.4590656386587969,0.21290274,0.18223112343819367,0.2684598786745094,0.24153814
0.5222582889169408,0.720254,0.7070782024528696,0.6463161147481382,0.39206585
0.5177431917527835,0.54695,0.5351500567078389,0.5095010558233324,0.36872646
0.5021120196346628,0.63046026,0.6167875516842123,0.546703807535975,0.31827787
0.536620940942069,0.4377126,0.2486344998797539,0.3714561219648047,0.2883047
0.4772794979019669,0.37650147,0.28773112542397705,0.3894026391726528,0.28197038
0.48094298061169916,0.29742453,0.254521708130403,0.30041750122487315,0.2937817
0.5253806064830834,0.4825986,0.47596881307457556,0.5153601238000973,0.30593416
0.40683519810086144,0.3619643,0.4044968656663541,0.3709574976063679,0.28619665
0.5582590309509062,0.48665205,0.4246582606876863,0.49321372266563,0.30705467
0.34276745467394304,0.14364213,0.18153744052322046,0.3445277936435259,0.24984756
0.579515038536192,0.71860003,0.7547382034552025,0.5315219975943751,0.4082254
0.4932039871273106,0.38666025,0.32771568454510086,0.4768881031141715,0.3114411
0.4837072576092768,0.7366638,0.7092101635820638,0.5552813280259025,0.37790868
0.6866696657440822,0.78175426,0.7943351656040363,0.7477700296627077,0.37024823
0.6535166149943265,0.2864131,0.24859706618517138,0.3729479013989481,0.2715575
0.4526812073856143,0.53508705,0.4998238185531582,0.49256730372750246,0.31823587
0.4022465986105255,0.3584968,0.4277958805675487,0.44488908197747823,0.2816102
0.5488048013929578,0.43131158,0.4272011331580565,0.47665712153034656,0.29549578
0.39252783783984174,0.38353297,0.38343184883712944,0.439921465533469,0.2996531
0.5338873102265482,0.7914931,0.7712478262367369,0.7485326695953386,0.3531031
0.5850261598547346,0.52623194,0.5577891393273463,0.550617340014853,0.3463961
0.5346283349530461,0.52603215,0.556939273761181,0.5093752325694926,0.30584344
0.43424085544639857,0.48263547,0.495715868511867,0.52517670251042,0.32444462
0.4442155111664254,0.32186303,0.36124763069302973,0.37986933981441035,0.3072939
0.46013336855053055,0.22133781,0.21617620151062775,0.2791286600112482,0.2347274
0.4362369052264837,0.26870546,0.3010763990968269,0.3704091767361335,0.26618746
0.6269545560114761,0.69285685,0.6981786054685349,0.6185030272967504,0.35109037
0.3687454280502375,0.24880897,0.31491199903078043,0.34701871938758067,0.27780122
0.4324334982072197,0.24568564,0.22891479176116947,0.3068915049971123,0.27354148
0.41229718114915576,0.35230306,0.3968492777322907,0.45765385747905396,0.28027233
0.39937579405364104,0.4361639,0.4758851118041998,0.4832307726025451,0.29409087
0.4519238873302315,0.18546389,0.17579877626524018,0.2552047014341041,0.22187603
0.56139336889906,0.65676594,0.6144506818918931,0.5727633842529284,0.35344553
0.4358438157861997,0.28530127,0.2279276923157013,0.30297241929205077,0.2430358
0.27900566861163684,0.19928892,0.20440862866081908,0.33879744681634705,0.24908319
0.4521922302057324,0.50195974,0.5278156660221277,0.473090361036266,0.2987598
0.446607781516008,0.2519457,0.2169170821684145,0.41006378869970833,0.30482244
0.5632068590456647,0.45664296,0.4210328682931883,0.4825773411745069,0.29255885
0.4976036064918425,0.4161902,0.4366435070532907,0.47087500086914963,0.30679157
0.5017370016800096,0.35048968,0.2823240368254724,0.320524549706791,0.26660556
0.4835635129333296,0.32488844,0.33417339866265366,0.35101668363440713,0.30381402
0.4067702472272282,0.46051162,0.4532846831528499,0.5032735504238797,0.30984956
0.46951540229288274,0.31468624,0.27915962717827475,0.359469040680981,0.26386604
0.4301569141650657,0.56288654,0.5607862963451816,0.5073720561554949,0.33439064
0.5428945584277248,0.6107679,0.6361316885624841,0.5491561066290269,0.35491782
0.48436084266847074,0.62769604,0.6843630999853165,0.4910470996572252,0.31382063
0.6092581841490273,0.51352155,0.5943658730776635,0.5614983296563785,0.3371602
0.43192845053123113,0.5147981,0.5006144412115766,0.45897591540975907,0.31118414
0.5631335287656176,0.55106884,0.5465233896961144,0.5554235559552196,0.35971078
0.4832691984795599,0.23663108,0.18361777961301648,0.3001105676224037,0.24112676
0.46785769305805364,0.39068818,0.44465545401100537,0.39052207314343784,0.29687634
0.5162288520707768,0.5980668,0.5800708377403448,0.613356804438315,0.35287333
0.45761957498295275,0.2551703,0.23544699626491503,0.30839553144771453,0.25958985
0.5327034446113484,0.7041497,0.7311217727561194,0.7119958539847879,0.34919262
0.5306881919700978,0.6129713,0.5703284493404199,0.5388757325614738,0.3642704
0.4447875826177293,0.44409293,0.3569420775631798,0.5135280171961064,0.27730632
0.502859579061277,0.613039,0.6306599863805764,0.5530424913833027,0.34992006
