Logistic,XGBoost,LightGBM,RandomForest
0.48860079596618555,0.51770824,0.4930391392621211,0.4962928247078056
0.5135059957141387,0.5546986,0.5523455806138987,0.5246412641095172
0.6126608922494743,0.5688054,0.5307523675620307,0.5186399672340405
0.5552680389496439,0.451947,0.4755205649961452,0.5128616335959129
0.5651862098408242,0.53598124,0.5301202879557403,0.5294829896082812
0.5293195105961265,0.30139804,0.31604418771446435,0.34669798811325914
0.5434708837412666,0.47432873,0.5254668222450594,0.5359873492649876
0.4827271003035026,0.41561437,0.5135515585174153,0.5090186250978406
0.5314232084432832,0.4691941,0.39031735047276295,0.45348866184654407
0.4962956009457566,0.20758514,0.21901506942452503,0.2662683077189048
0.5502086368809933,0.7259601,0.5794305935791537,0.6414024993267593
0.5243915365921992,0.45109132,0.44010733463682594,0.4680240023164493
0.4247715065838209,0.5626668,0.454802976710733,0.5382704439143396
0.6117179155976532,0.42332312,0.46394554288772627,0.48764484007049247
0.5393345522648335,0.391422,0.3196181436704953,0.4014813267554551
0.5784491884120442,0.5601834,0.5670964268103531,0.5637865921584431
0.48274971473266903,0.26413506,0.22792211252668412,0.27231538412779205
0.4727600122366553,0.5833333,0.5887567604358462,0.5055997902753372
0.5591200013805278,0.5682685,0.5485648115284539,0.5238335553560964
0.39973450071615074,0.48723012,0.4707500345270637,0.4687957933013134
0.4221049370505649,0.21582794,0.2077367064052594,0.39817735636568685
0.4136278531916828,0.47344914,0.4148602740653005,0.5132327233002281
0.4881027585823864,0.3873256,0.5100799413624625,0.42877075095826794
0.4372976911038124,0.5170784,0.462585054019624,0.4701752208751605
0.47298268920575964,0.4505466,0.527333421192669,0.48390540830203116
0.4873736705886323,0.31439915,0.26848655428408486,0.42664934095004176
0.46392709880598854,0.37511024,0.3862235065126929,0.43635035626141483
0.5406261255778815,0.44412515,0.4363329825916749,0.5151263678357662
0.5346027906366295,0.46960422,0.39880976791328704,0.5409790151099294
0.5252825613517864,0.5489287,0.5362982314882584,0.525919736040635
0.5668398007637593,0.6895264,0.7425081624688294,0.5588381889474842
0.5774422946784193,0.51306605,0.5797970521017904,0.5657708339372551
0.45862995869583395,0.70221937,0.6087992431260383,0.5519595882559665
0.47115821321372997,0.40914539,0.4174352789557922,0.5079710640380781
0.36596531442660885,0.3855299,0.4134114801898475,0.4395217562419723
0.23412786387090717,0.5060168,0.3235256390297691,0.45150264549478897
0.4965923201048937,0.38909388,0.42398571627458137,0.5010529855105008
0.4685450573231361,0.33387393,0.3042143113528995,0.4331194943912306
0.5025973506644311,0.66471696,0.5459758045735709,0.5796167243510374
0.5701265774163351,0.47674096,0.4828490582359852,0.4960390130056574
0.657224181658772,0.70712376,0.7216913739595595,0.594513557739427
0.48834285847716163,0.5386873,0.5898218168659172,0.5553518327450658
0.49726870816850766,0.67123693,0.6342101905477113,0.6240627048028596
0.30656642546314494,0.31526864,0.2801304421262343,0.35491524192673624
0.44960173414794735,0.6782876,0.47939870997544926,0.5034300793590526
0.36565255472311653,0.23680177,0.20386888202287337,0.3765758621592283
0.49949998115386685,0.4669777,0.47571067904280007,0.5465428135499845
0.5212606156843633,0.27812192,0.25180076958687464,0.3327080877834704
0.5426632411526428,0.35162768,0.4498233177532465,0.3917330545609181
0.3463667041723939,0.41765997,0.45721907338033363,0.5410407029640324
0.49225905032758377,0.47926348,0.4826256566884941,0.46011584491302876
0.47827606506221737,0.47071752,0.4946869594397583,0.5098957799914223
0.5222221075279674,0.60282105,0.5702053058138951,0.5434905124673753
0.5407722032612384,0.5200909,0.5405532507012583,0.5525922657369983
0.5020230547208563,0.4057385,0.3697587810994856,0.508499074082929
0.3564303055833602,0.26639134,0.3203481596958721,0.44144879584373004
0.38382504357271646,0.45191908,0.4546469669019664,0.42064641790897783
0.4164405878266596,0.47978264,0.5100092773526322,0.5286338059645337
0.43738295737931315,0.336378,0.28519796394036,0.46416391803875656
0.46177371331852823,0.5993587,0.6014207188014435,0.5792984202739797
0.415343869071199,0.26174983,0.3404510402593168,0.3296498805413
0.4614067867340014,0.5759486,0.6166478823754503,0.5617055645551277
0.5147126824217887,0.6388096,0.6432622007102388,0.5747875281251755
0.5319497120025777,0.5512233,0.6072560453437497,0.4884102228119725
0.5120648757742104,0.56332606,0.6093148088336963,0.5268471342592531
0.5948854840709988,0.54354966,0.476287023741141,0.5443941386098308
0.42854228598822636,0.37302053,0.3558603174736681,0.4070302688978256
0.49263353501380763,0.48958945,0.5326109532021102,0.552150123149619
0.4941762503274802,0.44467822,0.4458587948198524,0.5389065611249171
0.5388051297646009,0.5220208,0.49878602650927506,0.5153146432172219
0.4851784493540308,0.5758924,0.5749309496964145,0.539510635721072
0.4574603227815241,0.20955263,0.17338128605611558,0.2876406670213897
0.46121580782217825,0.25495863,0.2598197477029216,0.3693793626509471
0.5294634462877982,0.4842835,0.4479447356035265,0.5184207790776564
0.6072521079559183,0.4750457,0.4611143670444727,0.5181360953581842
0.46484853360337264,0.7209622,0.6759782971400432,0.6060446025256936
0.5022348374551904,0.36769855,0.45937951249845393,0.4931843423443832
0.5639615221554614,0.46172863,0.42665912094131464,0.47826563120490584
0.5856223603104221,0.8053421,0.7456469358391223,0.7293765106448157
0.4499889303814591,0.3621597,0.34288143022831374,0.3250559321901772
0.6707526578871007,0.5613876,0.38387039396511885,0.5674874538897001
0.5195090838483997,0.26330972,0.26758226890412984,0.3452734431697724
0.5313107394306,0.48576626,0.4738244973361007,0.4909297475387549
0.4841505348242502,0.229294,0.1486480311226779,0.25698438085047753
0.3628479502006933,0.27086353,0.2009557738186757,0.4221571775548454
0.5761865502460313,0.53009313,0.5929628885684122,0.5507083390625592
0.48643418542652783,0.44354266,0.5127552787753452,0.524846333231886
0.3865810839620702,0.23715031,0.2819050469387139,0.41242251166326627
0.5816410750227773,0.56602,0.5701057401803832,0.5642787216152922
0.4393269308771217,0.3413725,0.3100138482026788,0.38765803699383544
0.5528162958169991,0.34948164,0.3459100642033615,0.3574727490046694
0.5268034177406079,0.45985162,0.4334531562406074,0.511313567392843
0.4201593032137489,0.33849862,0.29225288030633734,0.3648904149638287
0.5180176546059025,0.56315947,0.6483989422611547,0.5596536520673467
0.5193852405968873,0.4939129,0.48222834773560946,0.5586409531410187
0.5756788145165588,0.6116606,0.5684579376308163,0.5711457675348962
0.6327439557900068,0.8221155,0.7720815991532971,0.6236786817431722
0.4386653249599862,0.43171075,0.3504820200857785,0.46652909798835607
0.5575195774964646,0.4557654,0.45448368122121396,0.5241987232970061
0.6138181477226591,0.59470713,0.619751750867774,0.5936395507797174
0.47400812543390575,0.24438576,0.24467417780351586,0.287099505304966
0.5558792140017564,0.50284976,0.5224030108841288,0.579690399089171
0.48854658288505526,0.20140795,0.23189002647851725,0.2910570945304545
0.43979959699668225,0.37665346,0.2909839871896078,0.3435257336245175
0.5531503513226295,0.53468126,0.5088516088415899,0.5617309097882067
0.4226606992111596,0.63718444,0.6665031085728725,0.5616334537095075
0.43326650278443923,0.34678948,0.26703022092833645,0.2974012245511995
0.42236826028988145,0.2023804,0.276290534374981,0.29616232470840986
0.36101473290251834,0.2622365,0.26255087156416373,0.35624478396634757
0.3664121987832708,0.23115297,0.23478244410188448,0.43432206423665387
0.4138039217960707,0.5709588,0.3270068059526249,0.40729423869065956
0.558144674670076,0.64765084,0.6737143181073822,0.5997697592029858
0.3430640993259065,0.30704433,0.3373360386702835,0.41062277042494244
0.5285792164170431,0.41062433,0.47500676435991257,0.4667002164881546
0.5261509791761647,0.49099982,0.4820052841374823,0.516868524442328
0.5284406270834843,0.38040113,0.3724365966753082,0.45548432722015064
0.47195528227681044,0.6311387,0.7087592534778389,0.5406298564669106
0.5466255604945107,0.4577839,0.42206811761433927,0.49667596808888015
0.5066576182556896,0.6438662,0.5517094402445829,0.6041720907048289
0.4873576883064858,0.4537701,0.576467537548148,0.4858160770282715
0.628195295983624,0.66045,0.6323849800141762,0.5456899035136424
0.5115212866324474,0.47532403,0.4833176021972511,0.5446837937730679
0.5642293023073016,0.634841,0.6626514096782081,0.6186659846877486
0.5400668051532569,0.3426869,0.32110632581006976,0.4533382206854629
0.3442457658445863,0.45225307,0.38922379189066936,0.4558879144373396
0.518297610473238,0.45761168,0.4448889107269405,0.5219566318538138
0.5636773270756985,0.46202424,0.45947337791184456,0.4971675066613295
0.501447717988939,0.5375479,0.5502832046475971,0.5399077680148457
0.6457511232177084,0.6142822,0.565810833442394,0.5583988652515283
0.5233904206861455,0.5685746,0.5040973739391563,0.5098889847538698
0.4111809096596608,0.21096824,0.22298397074265788,0.2832850770328239
0.5079532688004353,0.6563037,0.6417199708783883,0.5580777243541143
0.5267537460868381,0.32128537,0.4267189452326139,0.41235891263853597
0.44532210586505266,0.43266904,0.3336852593506498,0.4575179249179082
0.4351716656709527,0.22945493,0.24489223637677832,0.30186032104192123
0.4961672209989549,0.38206047,0.371600978581501,0.3959350049448407
0.5373760180453104,0.72720563,0.742615156249564,0.6270106294347265
0.4770855406934765,0.507452,0.3479343883997822,0.5913790042278082
0.5034301755576569,0.34962407,0.33416439643850027,0.36630571586009564
0.4639531218172,0.48933014,0.49293159877046316,0.4543754623386167
0.49979498549728457,0.55384964,0.5648469950721112,0.5901895297533705
0.6700989260714991,0.5267271,0.5934522509772946,0.5785384242677207
0.5785721446340979,0.47835055,0.5137300758903663,0.5229022420948757
0.4461464954565035,0.47737086,0.4009725421198245,0.5004464585427955
0.5421981265019883,0.500564,0.48291306000436757,0.515353538127342
0.4138597610460981,0.57528853,0.6398656396583435,0.5528281670004318
0.46696680801292245,0.73913354,0.6156030126373497,0.609320571604184
0.5495820104936463,0.7318737,0.8224245776141593,0.7953916496524533
0.5023046601370559,0.60259604,0.6112278533863179,0.6057559121303373
0.4158127636432942,0.39083138,0.44724691855335796,0.4273232496973771
0.6382768915519949,0.6220825,0.7422443770433939,0.6221239556135865
0.5082958153879493,0.56094205,0.5396755647980567,0.5699393711750687
0.5691858038963478,0.61071795,0.6090843808617074,0.535669873255368
0.40121013890400714,0.7966901,0.8529922196940296,0.687811276325457
0.5064521870364436,0.5161623,0.5040300981820222,0.5237866495422548
0.5083774129778268,0.6660412,0.6766813759292776,0.604916097867141
0.4996282805624348,0.18304999,0.12264838677095449,0.2182410185831644
0.47752521971054396,0.39123195,0.236635423615056,0.3227603996009914
0.35932553093025144,0.42087764,0.4123783445482975,0.40699594315570947
0.42790269486880333,0.24351117,0.18458860575524666,0.35810935530571086
0.4915938424297641,0.65813994,0.4557513235867165,0.4480321089676557
0.46473337873447573,0.25577977,0.2332818985022111,0.307232060761659
0.5595964444620379,0.6260184,0.5517727437002269,0.5755122359912297
0.46836743622353894,0.59174573,0.4568289652548626,0.5226474727204777
0.6401192745294632,0.50460976,0.3967915317531499,0.5306516430499136
0.4109328258139243,0.26112515,0.24549927389152074,0.3171998757819152
0.5943221343731858,0.4061027,0.5206275248006588,0.49454131637414195
0.5178532455924351,0.51549757,0.4509494178750404,0.4789990290212283
0.45969238946040575,0.23507562,0.24387818747955456,0.2896523590396103
0.5261424744631761,0.49058402,0.6924572542045926,0.4684072567565344
0.46032557113980893,0.2602254,0.2898616094966683,0.3108573367697356
0.4679683993068327,0.6516422,0.5416741891899672,0.6152731230203013
0.3718330676369801,0.34854957,0.37823620135795916,0.4234927123105459
0.6828270383830347,0.80312663,0.6663832669102115,0.5550252237821562
0.4455494226031588,0.16321246,0.10992714584073794,0.24662901557390235
0.5270044218210633,0.60669285,0.6006929475982493,0.564907588245253
0.4758975930771261,0.4482777,0.3932578409124303,0.4547991553698666
0.5032628603042018,0.39045835,0.4073421509049369,0.49973511210358745
0.3812506258238137,0.5356217,0.5122352049023301,0.5152070926047182
0.5898726798077492,0.57470185,0.5523766662543319,0.5517617206689479
0.5214001874955624,0.49509835,0.4624418603351793,0.5017661285388413
0.5685643276318537,0.5403211,0.5541238972985151,0.559269993135581
0.28335808541811747,0.19266805,0.30928417353568766,0.31766695750928337
0.46136849470329827,0.4092388,0.41805196530332434,0.43352285178319994
0.44946918077452525,0.21537982,0.2787681210126816,0.2927881351281328
0.5207490519452874,0.61972713,0.6133852486602315,0.5670105205288781
0.5314261309338999,0.71242934,0.7162380153062902,0.6342989463514664
0.562771342308853,0.46696594,0.5678869636649828,0.5410794840813221
0.5740197369230452,0.6439897,0.6053434603547543,0.5480047187426661
0.5044615089332342,0.5932677,0.6127184515326822,0.5219488337307606
0.5357922306591981,0.45243898,0.43404344554372426,0.4995307240525007
0.538542569484289,0.2827772,0.4062490546430589,0.35148675344568825
0.45124725665616605,0.2890021,0.2863987490806098,0.3841496231708057
0.4815674072346122,0.25325504,0.21153464976906752,0.30354863371565144
0.565481550740018,0.4659643,0.48604625112766175,0.5178373133520615
0.6442325119511545,0.69064754,0.7601679555908433,0.5835607782027915
0.2849633557438804,0.2951903,0.3062891924919655,0.4385340608785636
0.5275119045440185,0.64091736,0.6369499853786655,0.5544516965173663
0.37924289720277593,0.3447353,0.41867159894527434,0.5362749225004277
0.5185927412286626,0.54221815,0.6176746305048422,0.5125943388902607
0.6457832796872618,0.68469197,0.7024616610823817,0.5818714127962095
0.5566149735838055,0.59953,0.6771775064732505,0.5668714766344741
0.547566605796683,0.5168168,0.4319840333103509,0.5364090263910818
0.6022056628687522,0.5556262,0.5067467404343071,0.5785694392323245
0.542646747654058,0.78282934,0.7173017141338113,0.6290615329238559
0.4377354020436109,0.27729908,0.26776664552375073,0.3132128509952634
0.5978270557458453,0.54864454,0.5290536011613484,0.5705821858928023
0.5891637895100862,0.51141447,0.397202164450756,0.5433202575129589
0.4790536409871913,0.4041834,0.3834135270274081,0.4810465281419699
0.45795556545631655,0.18935895,0.2263859738680442,0.26106091255607233
0.5808085718015227,0.5262886,0.5381286746007609,0.5442006206851333
0.44405736187681766,0.50427246,0.6017028129215041,0.4975971382990609
0.4765719045449547,0.59321773,0.5721011152487131,0.5337397960663978
0.5227698194001457,0.5650072,0.5561372009434615,0.552933797529468
0.3910827754841067,0.68878967,0.6106915360024334,0.57024074874733
0.48860436458516465,0.5240393,0.5320680580251788,0.515020375326995
0.5530621271717806,0.61483383,0.6605594207165658,0.5386945175776171
0.41121096036774857,0.39257166,0.2735999154057719,0.39831168441869635
0.5139868749602087,0.503632,0.42518105200874634,0.5207919931311161
0.4327845050007858,0.45716757,0.37689022730348054,0.5173910630587217
0.49587363085232733,0.36060822,0.4341851489737651,0.36184439243521327
0.6537410472717192,0.39341292,0.2582124967495432,0.49682018327040045
0.5501884305278616,0.5157992,0.45858664317149067,0.4976857115248988
0.39380077733432345,0.3834966,0.43061962861681596,0.443932505999982
0.3811804829490882,0.3494739,0.4563691908725225,0.41450402355739313
0.43071339107620416,0.3405019,0.37412735551192716,0.39197288382924816
0.541758638777837,0.6737169,0.696805369692138,0.5513255443925464
0.5824805272172274,0.42460346,0.4581212439501258,0.5419283615866423
0.42842815490546166,0.4153573,0.4166997491694719,0.37010007850545695
0.49155913686043456,0.63806456,0.7917567609037657,0.6062921132309242
0.5372598282551095,0.40108448,0.3769293949573723,0.49270300336402123
0.5902792994771381,0.5814301,0.5716634695911846,0.5130921738453591
0.4903887792099375,0.4925593,0.4998096550691125,0.495853207064236
0.4584857476381309,0.24632202,0.28320670273268655,0.38766461774254457
0.512802114119637,0.74783385,0.7067126577401656,0.6300060017233619
0.4478770556378322,0.74351645,0.6926852734285027,0.586730445205424
0.5264854638145336,0.5128559,0.5229257291029626,0.5330934144820536
0.5618599956901212,0.58136755,0.5230580958312826,0.5574128081732256
0.3979842608061249,0.33768156,0.3192748642532953,0.39686240850320487
0.5170866624988318,0.49995983,0.4642868473953352,0.512416021929959
0.5406357193205165,0.52513677,0.5041383343766219,0.5198588199981868
0.41351650819159846,0.5498809,0.5254776241061023,0.4808879593665679
0.5094811808059495,0.501486,0.4516184391419196,0.49017463207310735
0.553565245323595,0.5130667,0.5040464751341494,0.5366268231152226
0.5393313598668931,0.41695267,0.4334373343733799,0.447620477054008
0.44323006374431695,0.28392074,0.2950730062344808,0.3212015373933359
0.4636581983802501,0.5509233,0.5867501420004876,0.4766369545085089
0.40121795738083826,0.33578947,0.28185230042947446,0.42125970277920305
0.45362887817724695,0.5222593,0.5545939286862466,0.5421844937940232
0.4644817942041443,0.4787086,0.49150862860609656,0.5534305551207362
0.43180204672561084,0.51921505,0.4924876626067502,0.43390249206145315
0.46963423846038854,0.70421594,0.6900218344653575,0.603597367899171
0.5671072426669682,0.53526735,0.5818218917101212,0.556476374633002
0.5161619485128771,0.24420393,0.2753243864024243,0.2988667008099406
0.49650178649387033,0.49834824,0.4185883122548311,0.5312938094744635
0.5833334625320399,0.60566276,0.6111537579683958,0.5936361308810628
0.5460097590326353,0.47655764,0.46599537065282154,0.5335829699296967
0.5537875802935494,0.51315176,0.5598176598779177,0.5406671402045271
0.26722214301688446,0.20048004,0.19302121856907675,0.3490016758249302
0.5099808671638365,0.37723273,0.2828585834921301,0.40065009116692324
0.4355363862800801,0.27505985,0.27252779452261056,0.284827692652115
0.4584575700080374,0.39376253,0.4064753853636219,0.4272703985812425
0.5743214729552182,0.61948717,0.6446734414828303,0.571819005652356
0.5122131441356343,0.37587726,0.42015554074626726,0.45380538098846607
0.4783924088940619,0.71810764,0.7431304026865596,0.5866667526699803
0.5005292618631686,0.6202144,0.5688881354151578,0.5415113744409994
0.5148678358561047,0.37846512,0.401174193313336,0.37441130344656715
0.4189531169530055,0.55252093,0.4814813931062192,0.49053759720335627
0.5026306862816425,0.5309294,0.6018395972285234,0.5708301082666173
0.5113962710574621,0.47758457,0.4195594701295608,0.4935082401878665
0.5190924817806902,0.7308417,0.6630727502697374,0.5787689930892138
0.5151682834279057,0.5289756,0.46539567296560647,0.5003718928895586
0.5175828550086671,0.24081507,0.21113002614063062,0.29247373043273384
0.6222402271473927,0.76312494,0.8142185993215513,0.7146108484176037
0.5407572434651029,0.42668393,0.40672690700010516,0.5019714746789574
0.5389987753690064,0.6760949,0.7413053762310156,0.5310496637102503
0.45228125510371625,0.42967623,0.40127999356893457,0.41837528200999424
0.40796273582672626,0.35422832,0.3696362903181565,0.3978732833580219
0.45866151825964585,0.41110244,0.4443501849569448,0.48950058325056117
0.5012578694603953,0.6461386,0.6796918104638152,0.6195202365145839
0.43723323685200965,0.35963902,0.379344268380664,0.4262060470607254
0.4276588153379609,0.4062206,0.4415701784633845,0.4443075263793611
0.49813451163202077,0.4920492,0.5249694588190161,0.5044283959202015
0.38667690415829375,0.4681725,0.4600360635442071,0.45865551969517554
0.44388865640716474,0.39175808,0.4528806779736164,0.5075851648944553
0.4042549213296257,0.44165537,0.532052148704926,0.4901402637290191
0.354109116412726,0.3725329,0.31468759350311243,0.45577003310171954
0.5281335636170225,0.47292992,0.4920655216792722,0.5244110292998324
0.34005734418787514,0.30397934,0.3921080126825608,0.4078078426858632
0.4563426091182877,0.4179801,0.4294336700303598,0.42281793145272234
0.5684463693760471,0.5612289,0.5231139819236917,0.5032917925196984
0.5544441620377631,0.6773368,0.751376535353599,0.5744851454949975
0.40284352514313293,0.2229057,0.20800643703972665,0.3227585205841031
0.44678776493414335,0.44204628,0.3730693089099359,0.4692801955195728
0.5607613018152156,0.4917427,0.5192922228511574,0.4899497320229983
0.6192353341585936,0.6977918,0.7400887871938038,0.6215161318988468
0.678222450807854,0.50795734,0.5021408861799915,0.5414996683391086
0.5872271006251553,0.5425607,0.602055005149291,0.5411318783324542
0.571121471215119,0.51741797,0.3905705014748672,0.4894735159446426
0.5585201356266497,0.6887501,0.7786091959088485,0.572955927177548
0.4892158175322767,0.2752955,0.23029759487609172,0.28593320605679495
0.5255485151970225,0.63301647,0.5702123133070315,0.5959431603724259
0.3525407016062919,0.25427866,0.2747346751441708,0.4398692552825343
0.46467521033928294,0.2672672,0.2792200139727166,0.31489731789962044
0.5657242871243682,0.52374756,0.35015054410229285,0.5504130807415193
0.41701796963136367,0.36242858,0.40342216982653833,0.36953036885786944
0.5557901025141814,0.4622514,0.49502920439629533,0.5420798799820847
0.4585273136862885,0.29286537,0.3050038699451889,0.38732052325575855
0.5009000907617848,0.54189885,0.588525705583215,0.5329625414931524
0.40934350975014105,0.2516944,0.2052366352312597,0.33069330521194656
0.582356267187651,0.60199565,0.5963425240049711,0.6003493244306559
0.3898353750007589,0.2800958,0.23746864222529118,0.3549395950555829
0.573410252981123,0.5103752,0.56571862654356,0.5348290514960639
0.49732920637439604,0.7670583,0.5694447173254138,0.6331529274235832
0.34442123101334393,0.23858026,0.2793491641139609,0.349918541133953
0.42785755834777467,0.439087,0.4431809821975493,0.49411866949584704
0.6393014290735214,0.692005,0.6940005366995222,0.5804324464442678
0.6784226840372103,0.70324135,0.6657256450575237,0.6260552782393771
0.48559587205146737,0.50829184,0.5520393019769759,0.5690958729826683
0.5301208104917728,0.6184524,0.6165573978498978,0.5755046422106657
0.3560677206844338,0.26576334,0.26524362377323485,0.38743008278507035
0.5317105749926025,0.50635743,0.4833848333733833,0.5526354638355071
0.4014423855276174,0.28234833,0.2567694634150338,0.41424045512805235
0.5345169339977469,0.4018485,0.42839570769339597,0.48099937334582166
0.4573115013290917,0.29013568,0.33619191818694577,0.3398626054576428
0.5398699422223493,0.7779682,0.705074846811304,0.6233607718378712
0.5636456137792158,0.5089806,0.48604831917088337,0.559449105791444
0.44771035642032486,0.2857255,0.23088717643057263,0.3543890279626785
0.5979427771244938,0.5019339,0.4982856723391571,0.5328628955977518
0.46900693801667104,0.3419092,0.40459510532026993,0.4516905854644312
0.5483414394624364,0.40403575,0.40877726603867903,0.4922601995706881
0.5692123869904285,0.48959252,0.43933877506348334,0.5086992474643968
0.5383146372974642,0.5202914,0.5598439121880019,0.5591199760359661
0.45000398684912707,0.55805576,0.5792471205867031,0.4752523331445946
0.35526739778828054,0.31320012,0.24471053233259313,0.39366176890495885
0.5089232223973745,0.7618346,0.6823370089691839,0.6196388144024242
0.5965217122571501,0.56101274,0.5848343941107713,0.5627017203054931
0.3820634945257319,0.275346,0.2880767443514423,0.327583040850479
0.5291749306243423,0.7809034,0.8128729532033144,0.7337690252248205
0.5331921527603193,0.4196373,0.4515189772481473,0.5164921964439144
0.5721103943087887,0.54430604,0.5407963486603236,0.5164754522740148
0.5600968946416958,0.46661466,0.517730022137385,0.5319838921627357
0.45455310563814477,0.3587082,0.3390918686851016,0.4358635534143434
0.6000961145385657,0.58500135,0.5775509909534065,0.5548042881704138
0.5424730245620184,0.5369505,0.5520897724141531,0.5332810836894577
0.5181558754513755,0.7697102,0.7655887107099922,0.6091419792800226
0.352130655163011,0.15942574,0.19703912887492622,0.3490340329307149
0.6409526271628183,0.7696501,0.8513915181562038,0.5910342522780244
0.5227134350623939,0.772568,0.7087103796765825,0.6145178084668345
0.6950671872642138,0.6672236,0.6923723783587507,0.5716196973550961
0.5691810832505471,0.34771433,0.5411984921269196,0.40088644755238284
0.5488794024975229,0.54217356,0.43660876280423633,0.5425016161131844
0.5153502762605595,0.6339848,0.6337582370978723,0.6118657515023607
0.5055477575728311,0.72391266,0.7396411098655725,0.6475367497243579
0.4469444438226582,0.54064137,0.5507557060100647,0.5244801066526531
0.40861984536467516,0.3574464,0.35571709666860274,0.3774666721297929
0.5076560594859046,0.6048605,0.5316464011599845,0.3823532659378959
0.3507086957425295,0.5162882,0.5525606910295534,0.5480195007685742
0.6615216851405716,0.8226099,0.8327598859450787,0.7441962893726607
0.516554469417151,0.22691615,0.1713031709528452,0.6726536467868485
0.635132458477013,0.7003844,0.6372644786456995,0.5395469234283969
0.5538548341932809,0.6778199,0.5520642997537035,0.5974994722592119
0.36857604068403876,0.2388169,0.29538244632071337,0.3035264539069131
0.5102895551844678,0.51714027,0.5092272538313076,0.5385627020763549
0.5005982579440281,0.37200686,0.4071028871806951,0.47320280438355666
0.47732840406811977,0.23958224,0.20151683671781415,0.277205117095183
0.5314373477172074,0.4737058,0.3839341347145848,0.5254122233568197
0.6372181066481463,0.58795315,0.633596985127427,0.5852980824101162
0.37489203157770096,0.32551473,0.38082295203512095,0.4304979924248944
0.5999885879336657,0.609771,0.7382346011762903,0.49427241028199226
0.5395599472736393,0.54646105,0.5033813591771912,0.5164504491224879
0.4464295455146769,0.38451752,0.4641218959667484,0.40304029759077376
0.5703039591136059,0.559839,0.5897316114714267,0.573346335761073
0.594392152526087,0.52608645,0.5130917176385769,0.5248304866732334
0.41438925925919096,0.40655434,0.3776676092683226,0.35556594813183834
0.5695262055102726,0.6200334,0.6785900720147803,0.5775095052876078
0.4173512040396816,0.24999535,0.31232097832731454,0.31780703477775263
0.6311500655947739,0.65838116,0.6587072336220378,0.609443763888387
0.4085989086092545,0.44050616,0.5102636084302786,0.49982887769810974
0.6078891949175157,0.70614153,0.6677012346110658,0.6091955671281312
0.39899393262888055,0.24713448,0.2200340273353342,0.3300082904300867
0.5225979291193446,0.6235093,0.5431361329796721,0.5350191498009689
0.4001976254520085,0.31259707,0.29610869892528124,0.3458054143185001
0.42748607871481215,0.32575166,0.2822088496618228,0.3977258236055852
0.39812214302184534,0.36983383,0.47121256349223933,0.4832396503662254
0.40236870852387907,0.31694916,0.37924673622509303,0.42751902400202846
0.5254669477973269,0.50268537,0.47378950359286776,0.5680204495718116
0.49332928604179027,0.19234005,0.15818691610397376,0.26779935271087973
